giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-01-05,RAYSG,dip,4.3,0.021,220.2,1806.0,2026-01-07,226.806,hedef,2.97,54.0,6.95
2026-01-05,SDTTR,dip,3.6,0.168,186.1,1806.0,2026-01-05,191.683,hedef,2.97,54.0,3.33
2026-01-05,SONME,kirilim,10.0,0.992,185.0,1806.0,2026-01-05,190.55,hedef,2.97,54.0,5.35
2026-01-05,TRILC,dip,3.8,0.03,2.5199,1806.0,2026-01-07,2.5955,hedef,2.97,54.0,4.95
2026-01-06,TKFEN,dip,4.6,0.139,73.45,35971.0,2026-01-08,71.2465,stop,-3.03,-1091.0,1.7
2026-01-07,COSMO,kirilim,7.6,1.014,300.0,3814.0,2026-01-08,291.0,stop,-3.03,-116.0,3.08
2026-01-07,FENER,dip,4.2,0.004,3.12,3814.0,2026-01-07,3.2136,hedef,2.97,113.0,3.53
2026-01-07,KCAER,dip,8.8,0.117,10.7,3814.0,2026-01-07,10.379,stop,-3.03,-116.0,2.06
2026-01-07,KRGYO,dip,15.0,0.133,3.09,3814.0,2026-01-07,2.9973,stop,-3.03,-116.0,0.97
2026-01-07,MARTI,dip,3.2,0.095,1.7653,3814.0,2026-01-08,1.7124,stop,-3.03,-116.0,2.18
2026-01-07,SEGMN,dip,3.8,0.126,18.85,3814.0,2026-01-08,18.2845,stop,-3.03,-116.0,0.32
2026-01-07,SERNT,dip,4.0,0.096,8.44,3814.0,2026-01-07,8.1868,stop,-3.03,-116.0,1.42
2026-01-07,TKNSA,dip,3.5,0.166,22.5,3814.0,2026-01-09,23.175,hedef,2.97,113.0,3.47
2026-01-07,TRILC,dip,3.1,0.048,2.5558,3814.0,2026-01-07,2.6325,hedef,2.97,113.0,3.48
2026-01-08,ANGEN,dip,5.0,0.166,10.74,3754.0,2026-01-12,11.0622,hedef,2.97,111.0,3.07
2026-01-08,FORTE,kirilim,3.1,0.976,92.4,3754.0,2026-01-08,89.628,stop,-3.03,-114.0,2.54
2026-01-08,GOODY,dip,4.3,0.163,14.77,3754.0,2026-01-15,15.2131,hedef,2.97,111.0,3.05
2026-01-08,KLSYN,kirilim,19.5,1.073,8.23,3754.0,2026-01-08,7.9831,stop,-3.03,-114.0,3.04
2026-01-08,MTRYO,kirilim,3.4,1.087,11.5,3754.0,2026-01-08,11.155,stop,-3.03,-114.0,0.0
2026-01-08,NATEN,dip,3.8,0.158,9.37,3754.0,2026-01-08,9.6511,hedef,2.97,111.0,3.95
2026-01-08,SASA,dip,5.6,0.003,2.67,3754.0,2026-01-08,2.5899,stop,-3.03,-114.0,0.0
2026-01-09,IHYAY,dip,4.4,0.021,1.93,16976.0,2026-01-12,1.9879,hedef,2.97,504.0,3.11
2026-01-09,LINK,dip,3.0,0.03,5.3829,16976.0,2026-01-09,5.5444,hedef,2.97,504.0,3.31
2026-01-09,PGSUS,dip,4.7,0.189,209.7,16976.0,2026-01-09,203.409,stop,-3.03,-515.0,0.24
2026-01-09,SASA,dip,8.5,-0.051,2.37,16976.0,2026-01-09,2.2989,stop,-3.03,-515.0,1.27
2026-01-12,BORLS,dip,9.0,-0.004,3.47,5642.0,2026-01-12,3.3659,stop,-3.03,-171.0,0.0
2026-01-12,BRLSM,dip,5.1,0.171,13.51,5642.0,2026-01-12,13.9153,hedef,2.97,167.0,3.03
2026-01-12,FENER,dip,5.1,0.057,3.19,5642.0,2026-01-12,3.0943,stop,-3.03,-171.0,0.63
2026-01-12,IHYAY,dip,4.4,0.0,1.89,5642.0,2026-01-12,1.9467,hedef,2.97,167.0,4.23
2026-01-12,KLGYO,kirilim,17.4,0.995,7.7,5642.0,2026-01-12,7.931,hedef,2.97,167.0,6.62
2026-01-12,MAGEN,kirilim,8.2,0.996,41.5,5642.0,2026-01-13,42.745,hedef,2.97,167.0,3.37
2026-01-12,MEDTR,dip,4.4,0.118,29.0,5642.0,2026-01-13,29.87,hedef,2.97,167.0,5.93
2026-01-12,MOGAN,dip,3.2,0.178,8.27,5642.0,2026-01-15,8.5181,hedef,2.97,167.0,3.87
2026-01-12,NATEN,dip,3.9,0.152,9.3,5642.0,2026-01-12,9.579,hedef,2.97,167.0,3.23
2026-01-12,ORGE,dip,10.2,0.048,67.0,5642.0,2026-01-13,69.01,hedef,2.97,167.0,4.55
2026-01-12,SARKY,kirilim,5.1,1.005,25.4,5642.0,2026-01-12,26.162,hedef,2.97,167.0,4.33
2026-01-12,TRILC,dip,3.8,0.116,2.6978,5642.0,2026-01-15,2.6169,stop,-3.03,-171.0,2.2
2026-01-12,TUCLK,dip,3.7,0.162,4.5,5642.0,2026-01-12,4.365,stop,-3.03,-171.0,0.44
2026-01-13,ARENA,dip,9.9,0.156,30.5,9544.0,2026-01-13,31.415,hedef,2.97,283.0,4.33
2026-01-13,BORLS,dip,8.0,-0.007,3.01,9544.0,2026-01-13,3.1003,hedef,2.97,283.0,5.32
2026-01-13,HUNER,dip,3.6,0.021,3.11,9544.0,2026-01-14,3.2033,hedef,2.97,283.0,3.86
2026-01-13,NATEN,dip,3.3,0.171,9.51,9544.0,2026-01-13,9.2247,stop,-3.03,-289.0,0.0
2026-01-13,ORGE,dip,10.5,0.081,68.5,9544.0,2026-01-16,70.555,hedef,2.97,283.0,3.36
2026-01-13,PLTUR,dip,4.0,0.086,21.12,9544.0,2026-01-20,21.7536,hedef,2.97,283.0,3.12
2026-01-13,SKYMD,dip,3.8,0.135,12.34,9544.0,2026-01-14,11.9698,stop,-3.03,-289.0,0.89
2026-01-14,BORLS,dip,8.6,-0.001,2.96,5792.0,2026-01-14,2.8712,stop,-3.03,-176.0,2.36
2026-01-14,BSOKE,kirilim,12.9,0.912,22.0,5792.0,2026-01-14,22.66,hedef,2.97,172.0,6.82
2026-01-14,DCTTR,dip,9.2,0.154,9.2,5792.0,2026-01-14,9.476,hedef,2.97,172.0,3.59
2026-01-14,DNISI,dip,6.5,0.138,20.0,5792.0,2026-01-23,20.6,hedef,2.97,172.0,3.0
2026-01-14,NATEN,dip,6.3,0.169,9.49,5792.0,2026-01-15,9.2053,stop,-3.03,-176.0,2.74
2026-01-14,POLTK,dip,18.1,0.085,6160.0,5792.0,2026-01-16,6344.8,hedef,2.97,172.0,5.19
2026-01-14,SARKY,kirilim,3.4,1.004,29.96,5792.0,2026-01-14,30.8588,hedef,2.97,172.0,3.6
2026-01-14,VANGD,kirilim,23.4,1.033,59.85,5792.0,2026-01-14,58.0545,stop,-3.03,-176.0,0.0
2026-01-15,AKYHO,dip,5.3,0.108,2.64,8034.0,2026-01-16,2.7192,hedef,2.97,238.0,4.17
2026-01-15,ATAKP,kirilim,13.9,0.996,57.9,8034.0,2026-01-15,56.163,stop,-3.03,-244.0,0.78
2026-01-15,BORLS,dip,5.4,-0.007,2.62,8034.0,2026-01-15,2.6986,hedef,2.97,238.0,6.11
2026-01-15,ELITE,dip,6.6,0.092,29.0,8034.0,2026-01-16,29.87,hedef,2.97,238.0,3.17
2026-01-15,FORMT,dip,3.8,0.131,2.92,8034.0,2026-01-16,3.0076,hedef,2.97,238.0,4.11
2026-01-15,ONCSM,kirilim,18.6,0.993,299.5,8034.0,2026-01-15,308.485,hedef,2.97,238.0,3.42
2026-01-16,ARSAN,kirilim,3.3,1.024,4.19,4269.0,2026-01-16,4.0643,stop,-3.03,-129.0,0.48
2026-01-16,BESLR,dip,5.1,0.198,13.34,4269.0,2026-01-16,13.7402,hedef,2.97,127.0,3.15
2026-01-16,DCTTR,dip,3.8,0.074,8.59,4269.0,2026-01-16,8.3323,stop,-3.03,-129.0,1.05
2026-01-16,KCAER,dip,3.5,0.183,11.14,4269.0,2026-01-19,11.4742,hedef,2.97,127.0,3.14
2026-01-16,LINK,dip,3.3,0.061,5.8048,4269.0,2026-01-19,5.979,hedef,2.97,127.0,4.5
2026-01-16,PRKME,dip,4.0,0.177,17.85,4269.0,2026-01-16,17.3145,stop,-3.03,-129.0,0.28
2026-01-16,SEGMN,kirilim,19.2,1.036,28.0,4269.0,2026-01-16,28.84,hedef,2.97,127.0,3.36
2026-01-16,SMRVA,dip,3.3,0.087,13.3335,4269.0,2026-01-19,12.9335,stop,-3.03,-129.0,1.99
2026-01-16,TEZOL,dip,5.8,0.057,12.17,4269.0,2026-01-26,12.5351,hedef,2.97,127.0,3.29
2026-01-16,VRGYO,dip,4.5,0.142,2.49,4269.0,2026-01-19,2.5647,hedef,2.97,127.0,3.21
2026-01-16,YYLGD,kirilim,5.4,0.947,11.65,4269.0,2026-01-16,11.9995,hedef,2.97,127.0,3.35
2026-01-19,BEGYO,dip,3.7,0.026,5.02,4730.0,2026-01-21,4.8694,stop,-3.03,-143.0,2.79
2026-01-19,DCTTR,dip,3.1,-0.048,7.55,4730.0,2026-01-19,7.7765,hedef,2.97,140.0,3.31
2026-01-19,DGNMO,dip,9.1,0.069,5.05,4730.0,2026-01-21,4.8985,stop,-3.03,-143.0,0.4
2026-01-19,FORMT,dip,3.9,0.172,3.0,4730.0,2026-01-19,3.09,hedef,2.97,140.0,6.67
2026-01-19,GENTS,kirilim,4.5,1.014,12.24,4730.0,2026-01-19,11.8728,stop,-3.03,-143.0,2.94
2026-01-19,GRNYO,kirilim,7.9,0.984,18.32,4730.0,2026-01-19,17.7704,stop,-3.03,-143.0,0.98
2026-01-19,KONYA,dip,3.4,0.021,4470.0,4730.0,2026-01-19,4604.1,hedef,2.97,140.0,3.13
2026-01-19,KORDS,dip,3.4,0.179,52.0,4730.0,2026-01-23,53.56,hedef,2.97,140.0,3.27
2026-01-19,KRPLS,kirilim,3.5,1.018,10.63,4730.0,2026-01-19,10.9489,hedef,2.97,140.0,3.29
2026-01-19,MEPET,kirilim,3.0,0.964,20.0,4730.0,2026-01-19,19.4,stop,-3.03,-143.0,0.9
2026-01-19,ONCSM,kirilim,5.8,1.034,329.0,4730.0,2026-01-19,338.87,hedef,2.97,140.0,3.65
2026-01-19,PRKME,dip,3.7,0.161,17.63,4730.0,2026-01-19,18.1589,hedef,2.97,140.0,3.23
2026-01-19,SNGYO,kirilim,3.5,0.979,5.16,4730.0,2026-01-19,5.3148,hedef,2.97,140.0,3.1
2026-01-19,TEZOL,dip,7.9,0.056,12.16,4730.0,2026-01-26,12.5248,hedef,2.97,140.0,3.37
2026-01-20,CEMAS,dip,3.2,0.158,4.09,8147.0,2026-01-22,4.2127,hedef,2.97,242.0,4.4
2026-01-20,CMBTN,dip,3.1,0.159,1969.0,8147.0,2026-01-21,1909.93,stop,-3.03,-247.0,0.81
2026-01-20,FORMT,dip,3.2,0.147,2.95,8147.0,2026-01-20,2.8615,stop,-3.03,-247.0,1.69
2026-01-20,GRSEL,kirilim,3.1,0.95,361.5,8147.0,2026-01-20,372.345,hedef,2.97,242.0,3.39
2026-01-20,IHAAS,kirilim,5.5,0.85,44.0,8147.0,2026-01-20,45.32,hedef,2.97,242.0,4.77
2026-01-20,LINK,dip,22.3,0.113,6.5304,8147.0,2026-01-20,6.3345,stop,-3.03,-247.0,0.47
2026-01-20,RUBNS,kirilim,16.9,0.929,33.9,8147.0,2026-01-20,34.917,hedef,2.97,242.0,3.19
2026-01-20,YKSLN,dip,6.2,0.198,3.15,8147.0,2026-01-28,3.2445,hedef,2.97,242.0,3.17
2026-01-21,MARKA,dip,3.1,0.104,37.6,12698.0,2026-01-21,36.472,stop,-3.03,-385.0,0.0
2026-01-21,TURGG,dip,12.6,0.149,27.16,12698.0,2026-01-21,27.9748,hedef,2.97,377.0,3.31
2026-01-21,VKGYO,kirilim,3.3,0.983,2.94,12698.0,2026-01-21,2.8518,stop,-3.03,-385.0,0.0
2026-01-21,VSNMD,dip,17.9,0.077,104.0,12698.0,2026-01-21,100.88,stop,-3.03,-385.0,2.6
2026-01-22,ALFAS,dip,4.8,0.07,41.24,9584.0,2026-01-26,42.4772,hedef,2.97,284.0,3.2
2026-01-22,EPLAS,kirilim,3.1,1.0,7.62,9584.0,2026-01-22,7.3914,stop,-3.03,-291.0,1.71
2026-01-22,ESEN,dip,9.3,0.114,5.7,9584.0,2026-01-22,5.529,stop,-3.03,-291.0,0.0
2026-01-22,ISGYO,kirilim,3.9,0.887,22.28,9584.0,2026-01-22,22.9484,hedef,2.97,284.0,9.96
2026-01-22,KRDMA,dip,3.1,0.096,26.72,9584.0,2026-01-23,27.5216,hedef,2.97,284.0,3.29
2026-01-22,TABGD,kirilim,5.5,1.002,265.0,9584.0,2026-01-22,257.05,stop,-3.03,-291.0,0.0
2026-01-22,TEZOL,dip,3.0,0.05,12.09,9584.0,2026-01-26,12.4527,hedef,2.97,284.0,3.14
2026-01-23,CEMAS,dip,14.5,0.178,4.29,9227.0,2026-01-23,4.1613,stop,-3.03,-280.0,0.0
2026-01-23,DERHL,dip,17.5,0.01,14.42,9227.0,2026-01-23,13.9874,stop,-3.03,-280.0,1.11
2026-01-23,GOZDE,kirilim,10.3,0.966,24.7,9227.0,2026-01-26,25.441,hedef,2.97,274.0,3.08
2026-01-23,IHYAY,dip,7.0,0.067,2.01,9227.0,2026-01-23,2.0703,hedef,2.97,274.0,3.48
2026-01-23,KRDMA,dip,3.0,0.123,27.6,9227.0,2026-01-27,28.428,hedef,2.97,274.0,3.91
2026-01-26,ADGYO,kirilim,3.5,0.935,66.4,3006.0,2026-01-26,68.392,hedef,2.97,89.0,4.07
2026-01-26,AKGRT,kirilim,3.0,1.01,8.48,3006.0,2026-01-30,8.2256,stop,-3.03,-91.0,0.71
2026-01-26,ALFAS,dip,3.9,0.084,41.9,3006.0,2026-01-27,43.157,hedef,2.97,89.0,3.44
2026-01-26,BALSU,dip,3.7,0.159,16.08,3006.0,2026-02-03,16.5624,hedef,2.97,89.0,3.3
2026-01-26,BEGYO,dip,3.8,0.018,4.9,3006.0,2026-02-02,4.753,stop,-3.03,-91.0,1.84
2026-01-26,BIZIM,kirilim,6.1,1.0,31.0,3006.0,2026-01-26,31.93,hedef,2.97,89.0,5.42
2026-01-26,CATES,kirilim,10.5,0.978,41.02,3006.0,2026-01-26,42.2506,hedef,2.97,89.0,4.29
2026-01-26,DERHL,dip,5.7,0.01,14.4,3006.0,2026-01-26,14.832,hedef,2.97,89.0,3.61
2026-01-26,ELITE,dip,3.7,0.152,30.22,3006.0,2026-01-30,31.1266,hedef,2.97,89.0,3.97
2026-01-26,KLKIM,kirilim,5.7,0.973,41.26,3006.0,2026-01-30,40.0222,stop,-3.03,-91.0,2.71
2026-01-26,KLYPV,dip,4.4,0.18,56.8,3006.0,2026-01-26,58.504,hedef,2.97,89.0,3.43
2026-01-26,KRDMA,dip,6.9,0.105,27.0,3006.0,2026-01-26,27.81,hedef,2.97,89.0,3.41
2026-01-26,SEKUR,dip,4.0,0.182,3.72,3006.0,2026-01-26,3.8316,hedef,2.97,89.0,4.3
2026-01-26,SMRTG,dip,3.4,0.088,8.04,3006.0,2026-01-27,8.2812,hedef,2.97,89.0,4.06
2026-01-26,TRILC,dip,7.2,0.185,2.8398,3006.0,2026-01-26,2.925,hedef,2.97,89.0,7.14
2026-01-26,TUREX,dip,10.0,0.021,7.8,3006.0,2026-01-27,8.034,hedef,2.97,89.0,3.21
2026-01-27,ALKLC,kirilim,3.1,1.051,247.9,10544.0,2026-01-27,240.463,stop,-3.03,-320.0,0.0
2026-01-27,BAKAB,kirilim,13.1,0.976,45.48,10544.0,2026-01-27,46.8444,hedef,2.97,313.0,6.16
2026-01-27,BEGYO,dip,3.9,0.017,4.89,10544.0,2026-02-02,4.7433,stop,-3.03,-320.0,2.04
2026-01-27,KGYO,kirilim,3.3,0.949,6.8,10544.0,2026-01-27,7.004,hedef,2.97,313.0,3.68
2026-01-27,SANFM,dip,24.7,0.175,7.97,10544.0,2026-01-27,7.7309,stop,-3.03,-320.0,1.25
2026-01-27,TOASO,kirilim,3.4,1.022,310.0,10544.0,2026-01-27,319.3,hedef,2.97,313.0,3.23
2026-01-28,ALFAS,dip,4.3,0.125,43.48,7181.0,2026-01-30,42.1756,stop,-3.03,-218.0,1.15
2026-01-28,ALVES,kirilim,15.1,0.956,4.15,7181.0,2026-01-29,4.2745,hedef,2.97,213.0,9.64
2026-01-28,ATLAS,kirilim,7.2,0.892,6.78,7181.0,2026-01-28,6.9834,hedef,2.97,213.0,8.26
2026-01-28,BIZIM,kirilim,3.6,0.858,31.2,7181.0,2026-01-28,32.136,hedef,2.97,213.0,4.36
2026-01-28,CATES,kirilim,3.1,0.946,42.62,7181.0,2026-01-30,43.8986,hedef,2.97,213.0,5.11
2026-01-28,EGEGY,kirilim,3.3,1.029,32.5,7181.0,2026-01-28,31.525,stop,-3.03,-218.0,0.37
2026-01-28,ESCAR,dip,10.3,0.109,25.0,7181.0,2026-01-28,25.75,hedef,2.97,213.0,3.04
2026-01-28,PRKAB,kirilim,4.0,1.065,49.0,7181.0,2026-01-28,47.53,stop,-3.03,-218.0,2.86
2026-01-28,REEDR,dip,4.3,0.084,7.15,7181.0,2026-01-28,7.3645,hedef,2.97,213.0,4.76
2026-01-28,TUREX,dip,5.3,0.032,8.28,7181.0,2026-01-28,8.0316,stop,-3.03,-218.0,0.0
2026-01-29,ALCAR,dip,4.8,0.141,892.5,5885.0,2026-02-02,865.725,stop,-3.03,-178.0,1.74
2026-01-29,BANVT,dip,3.0,0.101,173.9,5885.0,2026-02-02,168.683,stop,-3.03,-178.0,0.92
2026-01-29,BIGEN,dip,7.3,0.1,9.62,5885.0,2026-01-30,9.3314,stop,-3.03,-178.0,2.18
2026-01-29,DOHOL,kirilim,34.0,1.018,21.9,5885.0,2026-01-30,21.243,stop,-3.03,-178.0,0.46
2026-01-29,ERBOS,kirilim,10.8,1.0,215.0,5885.0,2026-01-30,208.55,stop,-3.03,-178.0,2.14
2026-01-29,ISFIN,kirilim,51.2,1.044,21.0,5885.0,2026-01-29,20.37,stop,-3.03,-178.0,0.0
2026-01-29,KONTR,dip,3.2,0.023,9.76,5885.0,2026-01-29,10.0528,hedef,2.97,175.0,5.53
2026-01-29,KRGYO,dip,3.1,0.122,3.05,5885.0,2026-02-03,3.1415,hedef,2.97,175.0,3.28
2026-01-29,MEGMT,kirilim,4.0,0.989,68.0,5885.0,2026-01-29,70.04,hedef,2.97,175.0,5.44
2026-01-29,TRCAS,kirilim,4.4,1.014,47.34,5885.0,2026-02-03,48.7602,hedef,2.97,175.0,3.08
2026-01-30,GENIL,dip,51.1,0.17,8.6599,25220.0,2026-01-30,8.9197,hedef,2.97,748.0,3.23
2026-02-02,AKFYE,kirilim,9.8,0.726,18.75,4741.0,2026-02-02,19.3125,hedef,2.97,141.0,3.73
2026-02-02,AKGRT,kirilim,4.6,0.923,8.3,4741.0,2026-02-02,8.051,stop,-3.03,-144.0,0.0
2026-02-02,ALFAS,dip,5.0,0.056,40.1,4741.0,2026-02-04,41.303,hedef,2.97,141.0,11.72
2026-02-02,BYDNR,kirilim,5.3,0.976,34.02,4741.0,2026-02-02,32.9994,stop,-3.03,-144.0,1.59
2026-02-02,GENIL,dip,14.7,0.134,8.3866,4741.0,2026-02-02,8.135,stop,-3.03,-144.0,0.0
2026-02-02,GSRAY,dip,4.0,0.082,1.19,4741.0,2026-02-09,1.2257,hedef,2.97,141.0,3.36
2026-02-02,HUNER,dip,7.5,0.067,3.2,4741.0,2026-02-02,3.296,hedef,2.97,141.0,3.12
2026-02-02,KNFRT,dip,4.5,0.158,11.85,4741.0,2026-02-03,12.2055,hedef,2.97,141.0,3.71
2026-02-02,KONYA,dip,5.0,0.044,4502.5,4741.0,2026-02-16,4637.575,hedef,2.97,141.0,3.72
2026-02-02,KRDMA,dip,3.2,0.135,28.0,4741.0,2026-02-02,27.16,stop,-3.03,-144.0,0.0
2026-02-02,SANFM,dip,3.0,0.141,7.32,4741.0,2026-02-02,7.5396,hedef,2.97,141.0,3.28
2026-02-02,SMRTG,dip,6.2,0.07,7.9,4741.0,2026-02-04,8.137,hedef,2.97,141.0,10.0
2026-02-02,TEZOL,dip,6.5,0.118,12.79,4741.0,2026-02-04,13.1737,hedef,2.97,141.0,4.77
2026-02-02,VESBE,dip,3.9,0.076,8.24,4741.0,2026-02-02,7.9928,stop,-3.03,-144.0,0.0
2026-02-03,AEFES,kirilim,3.1,1.035,20.12,8883.0,2026-02-12,20.7236,hedef,2.97,264.0,3.18
2026-02-03,AGHOL,kirilim,3.8,0.981,35.06,8883.0,2026-02-09,36.1118,hedef,2.97,264.0,3.25
2026-02-03,DERHL,dip,11.1,0.018,15.72,8883.0,2026-02-03,16.1916,hedef,2.97,264.0,3.88
2026-02-03,DGNMO,dip,3.1,0.133,5.24,8883.0,2026-02-05,5.0828,stop,-3.03,-269.0,0.95
2026-02-03,MGROS,kirilim,5.8,0.948,642.5,8883.0,2026-02-03,661.775,hedef,2.97,264.0,3.04
2026-02-03,SEGMN,kirilim,5.1,1.107,42.34,8883.0,2026-02-04,43.6102,hedef,2.97,264.0,9.97
2026-02-03,TRCAS,kirilim,8.6,0.996,48.32,8883.0,2026-02-03,49.7696,hedef,2.97,264.0,3.23
2026-02-04,ACSEL,dip,7.6,0.185,101.5,4321.0,2026-02-04,104.545,hedef,2.97,128.0,3.25
2026-02-04,ALFAS,dip,17.3,0.182,44.8,4321.0,2026-02-04,43.456,stop,-3.03,-131.0,0.13
2026-02-04,CMBTN,dip,5.4,0.104,1899.0,4321.0,2026-02-09,1955.97,hedef,2.97,128.0,5.32
2026-02-04,DERHL,dip,7.3,0.028,17.3,4321.0,2026-02-04,17.819,hedef,2.97,128.0,4.05
2026-02-04,ESCAR,dip,13.0,0.142,27.0,4321.0,2026-02-09,27.81,hedef,2.97,128.0,3.04
2026-02-04,EUPWR,kirilim,3.4,0.996,43.6,4321.0,2026-02-04,42.292,stop,-3.03,-131.0,1.56
2026-02-04,GESAN,kirilim,10.5,1.188,60.75,4321.0,2026-02-04,58.9275,stop,-3.03,-131.0,0.0
2026-02-04,KONTR,dip,7.8,0.032,9.85,4321.0,2026-02-04,10.1455,hedef,2.97,128.0,3.86
2026-02-04,RAYSG,dip,10.0,0.084,232.0,4321.0,2026-02-04,225.04,stop,-3.03,-131.0,0.0
2026-02-04,SMART,dip,3.3,0.112,23.08,4321.0,2026-02-10,23.7724,hedef,2.97,128.0,3.29
2026-02-04,SMRTG,dip,9.3,0.175,8.69,4321.0,2026-02-04,8.4293,stop,-3.03,-131.0,0.0
2026-02-05,ALARK,kirilim,3.9,0.981,111.4,11618.0,2026-02-13,114.742,hedef,2.97,345.0,3.59
2026-02-05,DYOBY,dip,6.2,0.127,14.2,11618.0,2026-02-05,14.626,hedef,2.97,345.0,4.65
2026-02-05,GSRAY,dip,3.0,0.082,1.19,11618.0,2026-02-09,1.2257,hedef,2.97,345.0,3.36
2026-02-05,KBORU,kirilim,4.2,0.999,18.01,11618.0,2026-02-05,18.5503,hedef,2.97,345.0,4.39
2026-02-05,TUREX,dip,3.7,0.015,7.57,11618.0,2026-02-06,7.3429,stop,-3.03,-352.0,0.0
2026-02-06,ALCAR,dip,3.4,0.116,878.0,6508.0,2026-02-06,904.34,hedef,2.97,193.0,3.7
2026-02-06,BAYRK,dip,3.8,0.192,4.76,6508.0,2026-02-06,4.6172,stop,-3.03,-197.0,0.21
2026-02-06,DYOBY,dip,3.0,0.131,14.27,6508.0,2026-02-06,13.8419,stop,-3.03,-197.0,1.82
2026-02-06,LINK,dip,5.4,0.057,5.7536,6508.0,2026-02-06,5.9262,hedef,2.97,193.0,3.39
2026-02-06,TEZOL,dip,4.6,0.144,13.06,6508.0,2026-02-06,13.4518,hedef,2.97,193.0,4.13
2026-02-09,ARENA,dip,34.3,0.069,28.0,3666.0,2026-02-16,28.84,hedef,2.97,109.0,3.71
2026-02-09,BANVT,dip,5.1,0.076,168.7,3666.0,2026-02-09,173.761,hedef,2.97,109.0,3.14
2026-02-09,BERA,kirilim,5.8,0.991,19.74,3666.0,2026-02-09,20.3322,hedef,2.97,109.0,5.57
2026-02-09,CMBTN,dip,4.4,0.113,1910.0,3666.0,2026-02-09,1967.3,hedef,2.97,109.0,4.71
2026-02-09,EBEBK,kirilim,5.8,0.947,62.45,3666.0,2026-02-11,60.5765,stop,-3.03,-111.0,2.08
2026-02-09,EDATA,kirilim,3.3,1.005,10.0,3666.0,2026-02-09,10.3,hedef,2.97,109.0,4.0
2026-02-09,EMKEL,dip,11.4,0.062,22.58,3666.0,2026-02-09,23.2574,hedef,2.97,109.0,3.19
2026-02-09,GRTHO,dip,10.4,0.151,252.0,3666.0,2026-02-09,244.44,stop,-3.03,-111.0,2.18
2026-02-09,MERCN,dip,5.8,0.127,18.0,3666.0,2026-02-10,18.54,hedef,2.97,109.0,3.28
2026-02-09,SUWEN,dip,17.5,0.111,8.75,3666.0,2026-02-11,9.0125,hedef,2.97,109.0,3.2
2026-02-09,TEKTU,dip,13.7,0.195,9.33,3666.0,2026-02-09,9.6099,hedef,2.97,109.0,5.14
2026-02-09,YGGYO,kirilim,4.1,0.959,145.2,3666.0,2026-02-09,149.556,hedef,2.97,109.0,3.31
