giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-05-22,AYGAZ,orta,4.9,0.743,250.0,1427.0,2026-05-25,242.5,stop,-3.03,-43.0,0.4
2026-05-22,BFREN,dip,3.4,0.005,130.0,1427.0,2026-05-22,133.9,hedef,2.97,42.0,3.62
2026-05-22,BTCIM,orta,3.5,0.574,5.5,1427.0,2026-05-22,5.665,hedef,2.97,42.0,3.27
2026-05-22,BULGS,orta,4.1,0.417,37.5,1427.0,2026-05-22,38.625,hedef,2.97,42.0,4.53
2026-05-22,CEMZY,orta,9.7,0.77,12.0,1427.0,2026-05-22,12.36,hedef,2.97,42.0,7.67
2026-05-22,DAPGM,dip,3.1,0.03,8.7,1427.0,2026-05-22,8.961,hedef,2.97,42.0,4.6
2026-05-22,DOFER,dip,3.4,0.146,32.86,1427.0,2026-05-22,33.8458,hedef,2.97,42.0,3.29
2026-05-22,DOHOL,orta,10.8,0.629,21.0,1427.0,2026-05-22,21.63,hedef,2.97,42.0,3.62
2026-05-22,EGEEN,dip,4.4,-0.006,5390.0,1427.0,2026-05-22,5551.7,hedef,2.97,42.0,3.25
2026-05-22,EKSUN,orta,3.5,0.609,6.72,1427.0,2026-05-22,6.9216,hedef,2.97,42.0,4.46
2026-05-22,ELITE,orta,13.0,0.468,35.3,1427.0,2026-05-22,36.359,hedef,2.97,42.0,5.27
2026-05-22,GESAN,orta,4.3,0.737,61.7,1427.0,2026-05-22,63.551,hedef,2.97,42.0,8.51
2026-05-22,IEYHO,kirilim,5.5,1.014,113.0,1427.0,2026-05-25,116.39,hedef,2.97,42.0,3.36
2026-05-22,INVES,orta,13.1,0.63,590.0,1427.0,2026-05-22,607.7,hedef,2.97,42.0,3.14
2026-05-22,IZFAS,orta,7.7,0.68,61.2,1427.0,2026-05-22,63.036,hedef,2.97,42.0,3.02
2026-05-22,KAYSE,dip,3.5,0.068,4.2,1427.0,2026-05-22,4.326,hedef,2.97,42.0,7.86
2026-05-22,KOCMT,orta,3.3,0.228,2.36,1427.0,2026-05-22,2.4308,hedef,2.97,42.0,4.66
2026-05-22,KONYA,dip,4.4,-0.004,3677.5,1427.0,2026-05-22,3787.825,hedef,2.97,42.0,3.06
2026-05-22,KOPOL,dip,44.1,0.131,5.03,1427.0,2026-05-22,5.1809,hedef,2.97,42.0,9.54
2026-05-22,KRGYO,dip,4.0,0.011,2.61,1427.0,2026-05-25,2.6883,hedef,2.97,42.0,3.07
2026-05-22,LUKSK,orta,10.6,0.233,90.1,1427.0,2026-05-22,92.803,hedef,2.97,42.0,8.6
2026-05-22,LYDHO,orta,6.4,0.653,177.6,1427.0,2026-05-22,182.928,hedef,2.97,42.0,4.17
2026-05-22,MAALT,orta,5.4,0.442,1040.0,1427.0,2026-05-22,1071.2,hedef,2.97,42.0,4.33
2026-05-22,MPARK,orta,3.4,0.632,435.0,1427.0,2026-05-22,448.05,hedef,2.97,42.0,3.1
2026-05-22,MRGYO,orta,4.3,0.205,1.36,1427.0,2026-05-22,1.4008,hedef,2.97,42.0,5.88
2026-05-22,NIBAS,orta,3.4,0.321,5.6,1427.0,2026-05-22,5.768,hedef,2.97,42.0,3.04
2026-05-22,NTHOL,dip,5.6,-0.047,35.12,1427.0,2026-05-22,36.1736,hedef,2.97,42.0,3.13
2026-05-22,OTTO,dip,4.1,-0.074,223.6,1427.0,2026-05-22,230.308,hedef,2.97,42.0,11.81
2026-05-22,OZGYO,orta,6.0,0.674,2.12,1427.0,2026-05-22,2.1836,hedef,2.97,42.0,3.3
2026-05-22,PARSN,dip,3.1,0.06,76.9,1427.0,2026-05-22,79.207,hedef,2.97,42.0,3.12
2026-05-22,PSDTC,orta,6.0,0.276,118.0,1427.0,2026-05-22,114.46,stop,-3.03,-43.0,2.2
2026-05-22,RYSAS,orta,10.2,0.577,19.06,1427.0,2026-05-22,19.6318,hedef,2.97,42.0,3.2
2026-05-22,SANEL,orta,5.4,0.438,33.64,1427.0,2026-05-22,34.6492,hedef,2.97,42.0,10.94
2026-05-22,SEKFK,orta,4.6,0.506,9.6,1427.0,2026-05-22,9.888,hedef,2.97,42.0,9.9
2026-05-22,TABGD,orta,81.1,0.633,243.8,1427.0,2026-05-22,251.114,hedef,2.97,42.0,4.18
2026-05-22,TEHOL,orta,4.7,0.499,25.16,1427.0,2026-05-22,25.9148,hedef,2.97,42.0,4.53
2026-05-22,TEZOL,orta,3.0,0.566,17.4,1427.0,2026-05-22,17.922,hedef,2.97,42.0,3.33
2026-05-22,TRCAS,orta,4.0,0.587,43.4,1427.0,2026-05-22,44.702,hedef,2.97,42.0,3.55
2026-05-22,TRMET,orta,3.0,0.327,104.0,1427.0,2026-05-22,107.12,hedef,2.97,42.0,4.04
2026-05-22,VERTU,dip,6.6,0.181,35.02,1427.0,2026-05-22,36.0706,hedef,2.97,42.0,5.6
2026-05-22,VERUS,kirilim,10.4,0.967,573.0,1427.0,2026-05-22,590.19,hedef,2.97,42.0,4.71
2026-05-22,YUNSA,orta,3.8,0.654,8.95,1427.0,2026-05-22,9.2185,hedef,2.97,42.0,3.24
2026-05-22,ZRGYO,dip,6.9,-0.064,16.78,1427.0,2026-05-22,17.2834,hedef,2.97,42.0,3.75
2026-05-25,ADGYO,orta,3.1,0.653,56.6,6136.0,2026-05-25,58.298,hedef,2.97,182.0,3.18
2026-05-25,ATAKP,orta,6.0,0.598,53.65,6136.0,2026-06-01,55.2595,hedef,2.97,182.0,3.17
2026-05-25,BAYRK,orta,15.7,0.342,5.85,6136.0,2026-05-25,5.6745,stop,-3.03,-186.0,2.56
2026-05-25,BORSK,orta,5.0,0.664,6.92,6136.0,2026-05-25,6.7124,stop,-3.03,-186.0,2.31
2026-05-25,CEMTS,dip,6.9,0.18,10.35,6136.0,2026-05-25,10.6605,hedef,2.97,182.0,3.38
2026-05-25,DGATE,orta,3.1,0.779,105.2,6136.0,2026-05-25,108.356,hedef,2.97,182.0,3.61
2026-05-25,DUNYH,orta,4.2,0.588,125.1,6136.0,2026-05-25,121.347,stop,-3.03,-186.0,2.32
2026-05-25,DURDO,kirilim,23.5,0.907,5.0,6136.0,2026-05-25,5.15,hedef,2.97,182.0,3.6
2026-05-25,EKOS,orta,4.0,0.767,7.97,6136.0,2026-05-25,8.2091,hedef,2.97,182.0,5.02
2026-05-25,GEDZA,kirilim,4.5,1.019,36.82,6136.0,2026-05-25,35.7154,stop,-3.03,-186.0,2.66
2026-05-25,GESAN,kirilim,6.8,1.009,70.45,6136.0,2026-05-25,72.5635,hedef,2.97,182.0,4.47
2026-05-25,IEYHO,kirilim,3.2,0.999,114.8,6136.0,2026-06-01,118.244,hedef,2.97,182.0,4.09
2026-05-25,KAREL,kirilim,3.2,0.89,13.0,6136.0,2026-05-25,13.39,hedef,2.97,182.0,3.15
2026-05-25,KRONT,orta,4.6,0.577,17.5,6136.0,2026-05-25,18.025,hedef,2.97,182.0,4.23
2026-05-25,LIDFA,orta,5.5,0.534,2.94,6136.0,2026-05-25,3.0282,hedef,2.97,182.0,3.06
2026-05-25,PETKM,orta,13.5,0.606,23.18,6136.0,2026-05-25,22.4846,stop,-3.03,-186.0,0.0
2026-06-01,ASELS,orta,4.9,0.799,385.0,6495.0,2026-06-01,396.55,hedef,2.97,193.0,3.31
2026-06-01,BLCYT,orta,3.0,0.435,35.4,6495.0,2026-06-01,36.462,hedef,2.97,193.0,3.11
2026-06-01,BRYAT,orta,5.6,0.279,2020.0,6495.0,2026-06-01,2080.6,hedef,2.97,193.0,4.36
2026-06-01,FLAP,orta,3.0,0.768,14.59,6495.0,2026-06-01,14.1523,stop,-3.03,-197.0,0.07
2026-06-01,FROTO,dip,4.0,0.094,84.15,6495.0,2026-06-01,86.6745,hedef,2.97,193.0,3.09
2026-06-01,HRKET,kirilim,6.3,1.1,96.5,6495.0,2026-06-02,99.395,hedef,2.97,193.0,3.63
2026-06-01,IDGYO,orta,8.5,0.718,4.23,6495.0,2026-06-01,4.3569,hedef,2.97,193.0,3.07
2026-06-01,KONYA,dip,3.6,0.091,3835.0,6495.0,2026-06-10,3719.95,stop,-3.03,-197.0,2.93
2026-06-01,KRTEK,dip,4.0,0.089,24.34,6495.0,2026-06-01,25.0702,hedef,2.97,193.0,3.86
2026-06-01,NUGYO,orta,8.1,0.509,10.41,6495.0,2026-06-01,10.0977,stop,-3.03,-197.0,1.92
2026-06-01,PETUN,orta,3.2,0.639,13.27,6495.0,2026-06-03,12.8719,stop,-3.03,-197.0,2.79
2026-06-01,SAMAT,orta,3.2,0.544,7.3,6495.0,2026-06-01,7.081,stop,-3.03,-197.0,1.1
2026-06-01,TCELL,orta,5.9,0.351,102.0,6495.0,2026-06-01,105.06,hedef,2.97,193.0,3.14
2026-06-01,TRGYO,orta,3.0,0.653,90.85,6495.0,2026-06-01,93.5755,hedef,2.97,193.0,3.03
2026-06-02,ARASE,kirilim,3.3,1.025,126.9,12148.0,2026-06-02,123.093,stop,-3.03,-368.0,0.08
2026-06-02,DERHL,dip,8.1,0.047,15.42,12148.0,2026-06-02,15.8826,hedef,2.97,360.0,3.76
2026-06-02,ERBOS,orta,7.9,0.741,202.5,12148.0,2026-06-02,196.425,stop,-3.03,-368.0,0.0
2026-06-02,KLSER,orta,5.2,0.56,31.48,12148.0,2026-06-02,30.5356,stop,-3.03,-368.0,0.32
2026-06-02,KRVGD,kirilim,5.4,0.964,3.4,12148.0,2026-06-02,3.298,stop,-3.03,-368.0,0.29
2026-06-02,MARTI,orta,3.0,0.396,1.99,12148.0,2026-06-02,1.9303,stop,-3.03,-368.0,0.0
2026-06-02,PAMEL,orta,11.7,0.296,93.75,12148.0,2026-06-02,90.9375,stop,-3.03,-368.0,0.75
2026-06-03,AKGRT,orta,3.3,0.705,7.74,6419.0,2026-06-04,7.5078,stop,-3.03,-195.0,0.52
2026-06-03,AKMGY,orta,12.4,0.693,294.5,6419.0,2026-06-03,285.665,stop,-3.03,-195.0,0.17
2026-06-03,ALCTL,kirilim,3.0,0.96,152.6,6419.0,2026-06-03,157.178,hedef,2.97,190.0,3.54
2026-06-03,BINBN,orta,5.3,0.388,197.0,6419.0,2026-06-03,191.09,stop,-3.03,-195.0,2.18
2026-06-03,BJKAS,orta,4.2,0.398,1.83,6419.0,2026-06-03,1.7751,stop,-3.03,-195.0,2.73
2026-06-03,BLCYT,orta,58.4,0.622,44.16,6419.0,2026-06-03,42.8352,stop,-3.03,-195.0,0.0
2026-06-03,CGCAM,kirilim,6.6,0.899,46.42,6419.0,2026-06-03,47.8126,hedef,2.97,190.0,6.07
2026-06-03,IHAAS,kirilim,4.2,0.991,95.95,6419.0,2026-06-03,93.0715,stop,-3.03,-195.0,0.26
2026-06-03,KARTN,kirilim,7.7,0.981,130.3,6419.0,2026-06-03,134.209,hedef,2.97,190.0,3.07
2026-06-03,KNFRT,orta,8.1,0.374,15.04,6419.0,2026-06-03,15.4912,hedef,2.97,190.0,3.13
2026-06-03,MEPET,orta,12.9,0.7,25.88,6419.0,2026-06-03,26.6564,hedef,2.97,190.0,3.94
2026-06-03,MSGYO,orta,5.5,0.432,6.7,6419.0,2026-06-03,6.499,stop,-3.03,-195.0,0.15
2026-06-03,NUGYO,orta,8.7,0.634,11.29,6419.0,2026-06-03,10.9513,stop,-3.03,-195.0,1.24
2026-06-03,OZGYO,orta,6.2,0.721,2.18,6419.0,2026-06-03,2.1146,stop,-3.03,-195.0,2.29
2026-06-04,ARTMS,orta,9.8,0.713,48.84,12735.0,2026-06-04,50.3052,hedef,2.97,378.0,4.52
2026-06-04,CUSAN,orta,29.0,0.468,28.78,12735.0,2026-06-04,27.9166,stop,-3.03,-386.0,1.32
2026-06-04,KNFRT,orta,9.4,0.486,16.69,12735.0,2026-06-04,17.1907,hedef,2.97,378.0,3.77
2026-06-04,LUKSK,orta,29.9,0.623,118.7,12735.0,2026-06-04,115.139,stop,-3.03,-386.0,0.08
2026-06-04,MAKIM,orta,20.2,0.566,19.59,12735.0,2026-06-04,19.0023,stop,-3.03,-386.0,0.77
2026-06-04,TUREX,dip,5.1,0.155,9.2,12735.0,2026-06-04,9.476,hedef,2.97,378.0,3.04
2026-06-04,UFUK,orta,27.9,0.387,1387.0,12735.0,2026-06-04,1345.39,stop,-3.03,-386.0,0.0
2026-06-05,AVGYO,orta,83.5,0.49,14.0,11870.0,2026-06-05,13.58,stop,-3.03,-360.0,1.57
2026-06-05,AVHOL,orta,11.4,0.769,51.8,11870.0,2026-06-05,53.354,hedef,2.97,352.0,3.19
2026-06-05,CMBTN,dip,19.5,0.095,1595.0,11870.0,2026-06-08,1588.0,acik_kaldi,-0.47,-56.0,2.63
2026-06-05,DITAS,orta,6.0,0.723,43.6,11870.0,2026-06-05,42.292,stop,-3.03,-360.0,0.55
2026-06-05,EMKEL,dip,9.8,0.071,25.96,11870.0,2026-06-05,25.1812,stop,-3.03,-360.0,0.15
2026-06-05,ISKPL,orta,5.8,0.576,15.21,11870.0,2026-06-05,15.6663,hedef,2.97,352.0,4.08
2026-06-05,REEDR,orta,4.5,0.305,7.84,11870.0,2026-06-05,7.6048,stop,-3.03,-360.0,0.0
2026-06-05,ULUFA,orta,8.6,0.381,4.0,11870.0,2026-06-05,4.12,hedef,2.97,352.0,3.75
2026-06-08,AKFYE,kirilim,20.5,1.057,26.0,8270.0,2026-06-08,26.78,hedef,2.97,245.0,6.46
2026-06-08,DERHL,dip,7.5,0.033,14.2,8270.0,2026-06-08,13.774,stop,-3.03,-251.0,0.28
2026-06-08,EUYO,kirilim,3.9,0.927,6.5,8270.0,2026-06-08,6.695,hedef,2.97,245.0,5.54
2026-06-08,MAGEN,orta,83.6,0.597,45.8,8270.0,2026-06-08,47.174,hedef,2.97,245.0,4.1
2026-06-08,MRSHL,orta,5.8,0.364,1599.0,8270.0,2026-06-08,1551.03,stop,-3.03,-251.0,0.0
2026-06-08,ONRYT,orta,3.0,0.368,70.65,8270.0,2026-06-08,68.5305,stop,-3.03,-251.0,1.56
2026-06-08,ORCAY,orta,5.0,0.539,4.05,8270.0,2026-06-08,4.1715,hedef,2.97,245.0,10.62
2026-06-08,POLTK,dip,9.1,0.067,5270.0,8270.0,2026-06-08,5111.9,stop,-3.03,-251.0,0.05
2026-06-08,SEKUR,kirilim,14.9,0.863,8.06,8270.0,2026-06-08,7.8182,stop,-3.03,-251.0,0.5
2026-06-08,TMPOL,orta,3.7,0.49,377.75,8270.0,2026-06-08,389.0825,hedef,2.97,245.0,3.24
