giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-05-21,PNLSN,orta,7.7,0.709,48.8,5185.0,2026-05-21,47.336,stop,-3.03,-157.0,0.0
2026-05-21,TRGYO,orta,6.8,0.736,94.9,5185.0,2026-05-21,92.053,stop,-3.03,-157.0,0.11
2026-05-21,TSPOR,orta,5.6,0.284,0.97,5185.0,2026-05-21,0.9409,stop,-3.03,-157.0,1.03
2026-05-21,VERTU,orta,63.7,0.396,42.64,5185.0,2026-05-21,41.3608,stop,-3.03,-157.0,0.09
2026-05-21,VERUS,kirilim,5.7,0.979,571.5,5185.0,2026-05-22,588.645,hedef,2.97,154.0,4.99
2026-05-21,VRGYO,dip,5.4,0.056,2.21,5185.0,2026-05-21,2.1437,stop,-3.03,-157.0,0.45
2026-05-22,ADGYO,orta,9.4,0.509,50.0,2601.0,2026-05-22,51.5,hedef,2.97,77.0,6.7
2026-05-22,AGESA,orta,13.5,0.715,221.0,2601.0,2026-05-22,227.63,hedef,2.97,77.0,3.12
2026-05-22,AGYO,orta,9.1,0.507,8.08,2601.0,2026-05-22,8.3224,hedef,2.97,77.0,3.96
2026-05-22,ALGYO,orta,5.8,0.604,6.03,2601.0,2026-05-22,6.2109,hedef,2.97,77.0,3.81
2026-05-22,ALVES,dip,8.0,0.106,2.6,2601.0,2026-05-22,2.678,hedef,2.97,77.0,4.62
2026-05-22,CEMZY,orta,9.7,0.77,12.0,2601.0,2026-05-22,12.36,hedef,2.97,77.0,7.67
2026-05-22,DOHOL,orta,10.8,0.629,21.0,2601.0,2026-05-22,21.63,hedef,2.97,77.0,3.62
2026-05-22,ELITE,orta,13.0,0.468,35.3,2601.0,2026-05-22,36.359,hedef,2.97,77.0,5.27
2026-05-22,IEYHO,kirilim,5.5,1.014,113.0,2601.0,2026-05-25,116.39,hedef,2.97,77.0,3.36
2026-05-22,INVES,orta,13.1,0.63,590.0,2601.0,2026-05-22,607.7,hedef,2.97,77.0,3.14
2026-05-22,IZFAS,orta,7.7,0.68,61.2,2601.0,2026-05-22,63.036,hedef,2.97,77.0,3.02
2026-05-22,KOPOL,dip,44.1,0.131,5.03,2601.0,2026-05-22,5.1809,hedef,2.97,77.0,9.54
2026-05-22,LUKSK,orta,10.6,0.233,90.1,2601.0,2026-05-22,92.803,hedef,2.97,77.0,8.6
2026-05-22,LYDHO,orta,6.4,0.653,177.6,2601.0,2026-05-22,182.928,hedef,2.97,77.0,4.17
2026-05-22,MAALT,orta,5.4,0.442,1040.0,2601.0,2026-05-22,1071.2,hedef,2.97,77.0,4.33
2026-05-22,NTHOL,dip,5.6,-0.047,35.12,2601.0,2026-05-22,36.1736,hedef,2.97,77.0,3.13
2026-05-22,OZGYO,orta,6.0,0.674,2.12,2601.0,2026-05-22,2.1836,hedef,2.97,77.0,3.3
2026-05-22,PSDTC,orta,6.0,0.276,118.0,2601.0,2026-05-22,114.46,stop,-3.03,-79.0,2.2
2026-05-22,RYSAS,orta,10.2,0.577,19.06,2601.0,2026-05-22,19.6318,hedef,2.97,77.0,3.2
2026-05-22,SANEL,orta,5.4,0.438,33.64,2601.0,2026-05-22,34.6492,hedef,2.97,77.0,10.94
2026-05-22,TABGD,orta,81.1,0.633,243.8,2601.0,2026-05-22,251.114,hedef,2.97,77.0,4.18
2026-05-22,VERTU,dip,6.6,0.181,35.02,2601.0,2026-05-22,36.0706,hedef,2.97,77.0,5.6
2026-05-22,VERUS,kirilim,10.4,0.967,573.0,2601.0,2026-05-22,590.19,hedef,2.97,77.0,4.71
2026-05-22,ZRGYO,dip,6.9,-0.064,16.78,2601.0,2026-05-22,17.2834,hedef,2.97,77.0,3.75
2026-05-25,ATAKP,orta,6.0,0.598,53.65,12501.0,2026-06-01,55.2595,hedef,2.97,371.0,3.17
2026-05-25,BAYRK,orta,15.7,0.342,5.85,12501.0,2026-05-25,5.6745,stop,-3.03,-379.0,2.56
2026-05-25,BORSK,orta,5.0,0.664,6.92,12501.0,2026-05-25,6.7124,stop,-3.03,-379.0,2.31
2026-05-25,CEMTS,dip,6.9,0.18,10.35,12501.0,2026-05-25,10.6605,hedef,2.97,371.0,3.38
2026-05-25,DURDO,kirilim,23.5,0.907,5.0,12501.0,2026-05-25,5.15,hedef,2.97,371.0,3.6
2026-05-25,GESAN,kirilim,6.8,1.009,70.45,12501.0,2026-05-25,72.5635,hedef,2.97,371.0,4.47
2026-05-25,LIDFA,orta,5.5,0.534,2.94,12501.0,2026-05-25,3.0282,hedef,2.97,371.0,3.06
2026-05-25,PETKM,orta,13.5,0.606,23.18,12501.0,2026-05-25,22.4846,stop,-3.03,-379.0,0.0
2026-06-01,BRYAT,orta,5.6,0.279,2020.0,18107.0,2026-06-01,2080.6,hedef,2.97,537.0,4.36
2026-06-01,HRKET,kirilim,6.3,1.1,96.5,18107.0,2026-06-02,99.395,hedef,2.97,537.0,3.63
2026-06-01,IDGYO,orta,8.5,0.718,4.23,18107.0,2026-06-01,4.3569,hedef,2.97,537.0,3.07
2026-06-01,NUGYO,orta,8.1,0.509,10.41,18107.0,2026-06-01,10.0977,stop,-3.03,-549.0,1.92
2026-06-01,TCELL,orta,5.9,0.351,102.0,18107.0,2026-06-01,105.06,hedef,2.97,537.0,3.14
2026-06-02,DERHL,dip,8.1,0.047,15.42,17272.0,2026-06-02,15.8826,hedef,2.97,512.0,3.76
2026-06-02,ERBOS,orta,7.9,0.741,202.5,17272.0,2026-06-02,196.425,stop,-3.03,-524.0,0.0
2026-06-02,KLSER,orta,5.2,0.56,31.48,17272.0,2026-06-02,30.5356,stop,-3.03,-524.0,0.32
2026-06-02,KRVGD,kirilim,5.4,0.964,3.4,17272.0,2026-06-02,3.298,stop,-3.03,-524.0,0.29
2026-06-02,PAMEL,orta,11.7,0.296,93.75,17272.0,2026-06-02,90.9375,stop,-3.03,-524.0,0.75
2026-06-03,AKMGY,orta,12.4,0.693,294.5,10342.0,2026-06-03,285.665,stop,-3.03,-314.0,0.17
2026-06-03,BINBN,orta,5.3,0.388,197.0,10342.0,2026-06-03,191.09,stop,-3.03,-314.0,2.18
2026-06-03,BLCYT,orta,58.4,0.622,44.16,10342.0,2026-06-03,42.8352,stop,-3.03,-314.0,0.0
2026-06-03,CGCAM,kirilim,6.6,0.899,46.42,10342.0,2026-06-03,47.8126,hedef,2.97,307.0,6.07
2026-06-03,KARTN,kirilim,7.7,0.981,130.3,10342.0,2026-06-03,134.209,hedef,2.97,307.0,3.07
2026-06-03,KNFRT,orta,8.1,0.374,15.04,10342.0,2026-06-03,15.4912,hedef,2.97,307.0,3.13
2026-06-03,MEPET,orta,12.9,0.7,25.88,10342.0,2026-06-03,26.6564,hedef,2.97,307.0,3.94
2026-06-03,MSGYO,orta,5.5,0.432,6.7,10342.0,2026-06-03,6.499,stop,-3.03,-314.0,0.15
2026-06-03,NUGYO,orta,8.7,0.634,11.29,10342.0,2026-06-03,10.9513,stop,-3.03,-314.0,1.24
2026-06-03,OZGYO,orta,6.2,0.721,2.18,10342.0,2026-06-03,2.1146,stop,-3.03,-314.0,2.29
2026-06-04,ARTMS,orta,9.8,0.713,48.84,14681.0,2026-06-04,50.3052,hedef,2.97,436.0,4.52
2026-06-04,CUSAN,orta,29.0,0.468,28.78,14681.0,2026-06-04,27.9166,stop,-3.03,-445.0,1.32
2026-06-04,KNFRT,orta,9.4,0.486,16.69,14681.0,2026-06-04,17.1907,hedef,2.97,436.0,3.77
2026-06-04,LUKSK,orta,29.9,0.623,118.7,14681.0,2026-06-04,115.139,stop,-3.03,-445.0,0.08
2026-06-04,MAKIM,orta,20.2,0.566,19.59,14681.0,2026-06-04,19.0023,stop,-3.03,-445.0,0.77
2026-06-04,TUREX,dip,5.1,0.155,9.2,14681.0,2026-06-04,9.476,hedef,2.97,436.0,3.04
2026-06-04,UFUK,orta,27.9,0.387,1387.0,14681.0,2026-06-04,1345.39,stop,-3.03,-445.0,0.0
2026-06-05,AVGYO,orta,83.5,0.49,14.0,14613.0,2026-06-05,13.58,stop,-3.03,-443.0,1.57
2026-06-05,AVHOL,orta,11.4,0.769,51.8,14613.0,2026-06-05,53.354,hedef,2.97,434.0,3.19
2026-06-05,CMBTN,dip,19.5,0.095,1595.0,14613.0,2026-06-08,1588.0,acik_kaldi,-0.47,-69.0,2.63
2026-06-05,DITAS,orta,6.0,0.723,43.6,14613.0,2026-06-05,42.292,stop,-3.03,-443.0,0.55
2026-06-05,EMKEL,dip,9.8,0.071,25.96,14613.0,2026-06-05,25.1812,stop,-3.03,-443.0,0.15
2026-06-05,ISKPL,orta,5.8,0.576,15.21,14613.0,2026-06-05,15.6663,hedef,2.97,434.0,4.08
2026-06-05,ULUFA,orta,8.6,0.381,4.0,14613.0,2026-06-05,4.12,hedef,2.97,434.0,3.75
2026-06-08,AKFYE,kirilim,20.5,1.057,26.0,12522.0,2026-06-08,26.78,hedef,2.97,372.0,6.46
2026-06-08,DERHL,dip,7.5,0.033,14.2,12522.0,2026-06-08,13.774,stop,-3.03,-380.0,0.28
2026-06-08,MAGEN,orta,83.6,0.597,45.8,12522.0,2026-06-08,47.174,hedef,2.97,372.0,4.1
2026-06-08,MRSHL,orta,5.8,0.364,1599.0,12522.0,2026-06-08,1551.03,stop,-3.03,-380.0,0.0
2026-06-08,ORCAY,orta,5.0,0.539,4.05,12522.0,2026-06-08,4.1715,hedef,2.97,372.0,10.62
2026-06-08,POLTK,dip,9.1,0.067,5270.0,12522.0,2026-06-08,5111.9,stop,-3.03,-380.0,0.05
2026-06-08,SEKUR,kirilim,14.9,0.863,8.06,12522.0,2026-06-08,7.8182,stop,-3.03,-380.0,0.5
