giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-01-05,CEMZY,orta,13.6,0.793,8.4105,1870.0,2026-01-05,8.6628,hedef,2.97,55.0,6.4
2026-01-05,DZGYO,orta,6.6,0.564,8.23,1870.0,2026-01-05,7.9831,stop,-3.03,-57.0,0.73
2026-01-05,ESCAR,dip,9.5,0.118,25.52,1870.0,2026-01-05,24.7544,stop,-3.03,-57.0,1.88
2026-01-05,GENIL,orta,6.3,0.681,12.3065,1870.0,2026-01-05,12.6757,hedef,2.97,55.0,3.14
2026-01-05,GOKNR,dip,5.0,0.09,20.0,1870.0,2026-01-09,20.6,hedef,2.97,55.0,4.1
2026-01-05,GZNMI,dip,6.0,0.035,58.0,1870.0,2026-01-05,59.74,hedef,2.97,55.0,3.71
2026-01-05,IHAAS,orta,20.1,0.798,42.3,1870.0,2026-01-05,43.569,hedef,2.97,55.0,3.22
2026-01-05,ISSEN,orta,7.8,0.208,7.39,1870.0,2026-01-08,7.1683,stop,-3.03,-57.0,0.0
2026-01-05,JANTS,dip,22.6,0.169,20.58,1870.0,2026-01-05,21.1974,hedef,2.97,55.0,3.89
2026-01-05,KAYSE,orta,5.6,0.531,4.5913,1870.0,2026-01-06,4.7291,hedef,2.97,55.0,3.02
2026-01-05,MARKA,dip,6.1,0.19,41.0,1870.0,2026-01-05,39.77,stop,-3.03,-57.0,0.98
2026-01-05,ORCAY,orta,21.6,0.505,3.71,1870.0,2026-01-06,3.5987,stop,-3.03,-57.0,0.54
2026-01-05,OTTO,orta,7.8,0.653,489.25,1870.0,2026-01-05,503.9275,hedef,2.97,55.0,5.06
2026-01-05,PCILT,orta,65.6,0.531,24.8,1870.0,2026-01-05,24.056,stop,-3.03,-57.0,0.16
2026-01-05,PENGD,orta,5.5,0.275,7.74,1870.0,2026-01-12,7.9722,hedef,2.97,55.0,5.56
2026-01-05,QUAGR,dip,20.5,0.036,2.9,1870.0,2026-01-05,2.813,stop,-3.03,-57.0,1.03
2026-01-05,RUBNS,orta,6.1,0.637,25.02,1870.0,2026-01-05,25.7706,hedef,2.97,55.0,7.91
2026-01-05,SONME,kirilim,10.0,0.992,185.0,1870.0,2026-01-05,190.55,hedef,2.97,55.0,5.35
2026-01-05,TABGD,orta,5.6,0.653,214.9,1870.0,2026-01-06,221.347,hedef,2.97,55.0,3.02
2026-01-05,TEHOL,orta,50.3,0.579,25.6,1870.0,2026-01-05,26.368,hedef,2.97,55.0,14.14
2026-01-05,TNZTP,orta,25.8,0.432,23.26,1870.0,2026-01-05,23.9578,hedef,2.97,55.0,4.47
2026-01-05,YUNSA,orta,5.1,0.594,7.7,1870.0,2026-01-08,7.469,stop,-3.03,-57.0,1.43
2026-01-06,ACSEL,orta,5.7,0.217,103.0,6090.0,2026-01-06,106.09,hedef,2.97,181.0,4.66
2026-01-06,BMSCH,orta,100.9,0.74,27.1,6090.0,2026-01-06,27.913,hedef,2.97,181.0,5.17
2026-01-06,DURKN,orta,47.3,0.467,16.45,6090.0,2026-01-06,16.9435,hedef,2.97,181.0,3.47
2026-01-06,IDGYO,orta,6.6,0.666,4.02,6090.0,2026-01-06,3.8994,stop,-3.03,-185.0,4.23
2026-01-06,MEKAG,orta,69.1,0.687,4.27,6090.0,2026-01-06,4.3981,hedef,2.97,181.0,3.28
2026-01-06,MERKO,orta,21.7,0.219,1.884,6090.0,2026-01-08,1.9405,hedef,2.97,181.0,3.24
2026-01-06,NTHOL,orta,5.1,0.756,49.12,6090.0,2026-01-06,47.6464,stop,-3.03,-185.0,0.0
2026-01-06,TEHOL,orta,16.2,0.516,23.0,6090.0,2026-01-06,23.69,hedef,2.97,181.0,4.17
2026-01-07,ADGYO,orta,8.6,0.698,49.8,4202.0,2026-01-07,51.294,hedef,2.97,125.0,5.02
2026-01-07,ALCTL,orta,37.5,0.284,107.8,4202.0,2026-01-07,104.566,stop,-3.03,-127.0,0.19
2026-01-07,ANHYT,orta,7.6,0.681,99.4,4202.0,2026-01-07,96.418,stop,-3.03,-127.0,0.0
2026-01-07,ANSGR,orta,8.9,0.434,24.0,4202.0,2026-01-13,24.72,hedef,2.97,125.0,3.42
2026-01-07,COSMO,kirilim,7.6,1.014,300.0,4202.0,2026-01-08,291.0,stop,-3.03,-127.0,3.08
2026-01-07,DAPGM,orta,54.3,0.569,14.1,4202.0,2026-01-07,13.677,stop,-3.03,-127.0,0.0
2026-01-07,DOAS,orta,7.5,0.441,202.0,4202.0,2026-01-07,208.06,hedef,2.97,125.0,3.22
2026-01-07,KCAER,dip,8.8,0.117,10.7,4202.0,2026-01-07,10.379,stop,-3.03,-127.0,2.06
2026-01-07,KRGYO,dip,15.0,0.133,3.09,4202.0,2026-01-07,2.9973,stop,-3.03,-127.0,0.97
2026-01-07,KZBGY,orta,8.2,0.586,3.675,4202.0,2026-01-07,3.5647,stop,-3.03,-127.0,0.33
2026-01-07,METRO,orta,29.5,0.519,4.48,4202.0,2026-01-07,4.6144,hedef,2.97,125.0,4.69
2026-01-07,NUGYO,orta,6.0,0.738,11.75,4202.0,2026-01-07,12.1025,hedef,2.97,125.0,3.66
2026-01-07,SUNTK,orta,8.0,0.636,48.88,4202.0,2026-01-08,47.4136,stop,-3.03,-127.0,0.0
2026-01-07,TEHOL,orta,21.1,0.46,20.7,4202.0,2026-01-07,21.321,hedef,2.97,125.0,12.75
2026-01-08,ANGEN,dip,5.0,0.166,10.74,3991.0,2026-01-12,11.0622,hedef,2.97,118.0,3.07
2026-01-08,BMSCH,orta,6.8,0.531,22.0,3991.0,2026-01-09,21.34,stop,-3.03,-121.0,2.73
2026-01-08,DAGI,orta,79.8,0.614,6.32,3991.0,2026-01-08,6.5096,hedef,2.97,118.0,3.32
2026-01-08,DURDO,orta,6.9,0.418,3.75,3991.0,2026-01-08,3.8625,hedef,2.97,118.0,3.2
2026-01-08,GSDHO,orta,10.3,0.534,4.52,3991.0,2026-01-15,4.6556,hedef,2.97,118.0,3.32
2026-01-08,KLSYN,kirilim,19.5,1.073,8.23,3991.0,2026-01-08,7.9831,stop,-3.03,-121.0,3.04
2026-01-08,METRO,orta,14.9,0.611,4.88,3991.0,2026-01-08,5.0264,hedef,2.97,118.0,3.69
2026-01-08,OZKGY,orta,6.1,0.723,14.25,3991.0,2026-01-08,14.6775,hedef,2.97,118.0,3.16
2026-01-08,RYSAS,orta,5.7,0.325,15.5,3991.0,2026-01-09,15.965,hedef,2.97,118.0,3.23
2026-01-08,SASA,dip,5.6,0.003,2.67,3991.0,2026-01-08,2.5899,stop,-3.03,-121.0,0.0
2026-01-08,TSPOR,orta,6.7,0.432,1.1,3991.0,2026-01-13,1.067,stop,-3.03,-121.0,0.0
2026-01-08,VAKKO,orta,5.4,0.245,57.0,3991.0,2026-01-12,58.71,hedef,2.97,118.0,3.86
2026-01-09,AGROT,orta,15.1,0.215,3.5,2936.0,2026-01-09,3.395,stop,-3.03,-89.0,2.29
2026-01-09,AVHOL,orta,9.3,0.35,39.88,2936.0,2026-01-09,38.6836,stop,-3.03,-89.0,0.0
2026-01-09,BEYAZ,orta,13.7,0.555,32.9,2936.0,2026-01-09,31.913,stop,-3.03,-89.0,1.22
2026-01-09,BMSCH,orta,6.8,0.439,19.77,2936.0,2026-01-09,20.3631,hedef,2.97,87.0,6.42
2026-01-09,ERBOS,orta,10.6,0.659,186.0,2936.0,2026-01-09,191.58,hedef,2.97,87.0,3.17
2026-01-09,GENTS,orta,8.1,0.776,10.35,2936.0,2026-01-09,10.0395,stop,-3.03,-89.0,1.06
2026-01-09,KLGYO,orta,18.2,0.787,6.94,2936.0,2026-01-09,7.1482,hedef,2.97,87.0,5.19
2026-01-09,KRDMB,orta,8.4,0.433,25.04,2936.0,2026-01-12,25.7912,hedef,2.97,87.0,3.59
2026-01-09,LUKSK,orta,5.9,0.441,105.3,2936.0,2026-01-09,108.459,hedef,2.97,87.0,4.84
2026-01-09,OTTO,orta,43.1,0.719,507.5,2936.0,2026-01-09,492.275,stop,-3.03,-89.0,0.0
2026-01-09,RGYAS,orta,5.5,0.634,141.3,2936.0,2026-01-13,145.539,hedef,2.97,87.0,4.25
2026-01-09,SASA,dip,8.5,-0.051,2.37,2936.0,2026-01-09,2.2989,stop,-3.03,-89.0,1.27
2026-01-09,SDTTR,orta,6.6,0.362,208.9,2936.0,2026-01-09,202.633,stop,-3.03,-89.0,0.14
2026-01-09,TNZTP,orta,5.7,0.645,27.08,2936.0,2026-01-09,26.2676,stop,-3.03,-89.0,0.44
2026-01-09,VKING,orta,18.1,0.398,33.56,2936.0,2026-01-09,32.5532,stop,-3.03,-89.0,1.01
2026-01-12,A1YEN,orta,114.1,0.573,2.9168,2162.0,2026-01-13,3.0043,hedef,2.97,64.0,8.23
2026-01-12,ALKA,orta,7.2,0.653,13.36,2162.0,2026-01-12,13.7608,hedef,2.97,64.0,5.91
2026-01-12,ALKIM,orta,8.4,0.537,19.7,2162.0,2026-01-12,20.291,hedef,2.97,64.0,4.97
2026-01-12,AVPGY,orta,5.0,0.223,54.2,2162.0,2026-01-12,55.826,hedef,2.97,64.0,4.24
2026-01-12,BORLS,dip,9.0,-0.004,3.47,2162.0,2026-01-12,3.3659,stop,-3.03,-66.0,0.0
2026-01-12,BRLSM,dip,5.1,0.171,13.51,2162.0,2026-01-12,13.9153,hedef,2.97,64.0,3.03
2026-01-12,EGPRO,orta,6.6,0.594,26.0,2162.0,2026-01-12,26.78,hedef,2.97,64.0,4.0
2026-01-12,FENER,dip,5.1,0.057,3.19,2162.0,2026-01-12,3.0943,stop,-3.03,-66.0,0.63
2026-01-12,HEDEF,orta,5.0,0.56,36.3898,2162.0,2026-01-12,37.4815,hedef,2.97,64.0,4.64
2026-01-12,KIMMR,orta,10.1,0.607,13.63,2162.0,2026-01-12,13.2211,stop,-3.03,-66.0,0.0
2026-01-12,KLGYO,kirilim,17.4,0.995,7.7,2162.0,2026-01-12,7.931,hedef,2.97,64.0,6.62
2026-01-12,LUKSK,orta,19.8,0.641,120.0,2162.0,2026-01-12,116.4,stop,-3.03,-66.0,2.0
2026-01-12,MAGEN,kirilim,8.2,0.996,41.5,2162.0,2026-01-13,42.745,hedef,2.97,64.0,3.37
2026-01-12,MARBL,orta,104.8,0.436,13.75,2162.0,2026-01-12,14.1625,hedef,2.97,64.0,3.78
2026-01-12,MNDRS,orta,6.5,0.526,14.27,2162.0,2026-01-12,14.6981,hedef,2.97,64.0,4.27
2026-01-12,NTHOL,orta,6.6,0.633,46.7,2162.0,2026-01-20,48.101,hedef,2.97,64.0,3.64
2026-01-12,ORGE,dip,10.2,0.048,67.0,2162.0,2026-01-13,69.01,hedef,2.97,64.0,4.55
2026-01-12,OTKAR,orta,7.9,0.673,510.0,2162.0,2026-01-13,525.3,hedef,2.97,64.0,3.33
2026-01-12,PRDGS,orta,9.7,0.621,6.75,2162.0,2026-01-12,6.9525,hedef,2.97,64.0,3.41
2026-01-12,RNPOL,orta,7.3,0.464,1.906,2162.0,2026-01-12,1.8488,stop,-3.03,-66.0,2.05
2026-01-12,SARKY,kirilim,5.1,1.005,25.4,2162.0,2026-01-12,26.162,hedef,2.97,64.0,4.33
2026-01-12,SOKE,orta,5.7,0.282,11.02,2162.0,2026-01-12,11.3506,hedef,2.97,64.0,3.09
2026-01-12,TGSAS,orta,9.5,0.554,165.0,2162.0,2026-01-12,160.05,stop,-3.03,-66.0,0.0
2026-01-12,TLMAN,orta,6.7,0.511,96.0,2162.0,2026-01-20,98.88,hedef,2.97,64.0,3.54
2026-01-12,ULUUN,orta,7.3,0.389,6.7,2162.0,2026-01-16,6.901,hedef,2.97,64.0,3.73
2026-01-12,VANGD,orta,12.2,0.778,49.5,2162.0,2026-01-13,50.985,hedef,2.97,64.0,10.0
2026-01-13,A1YEN,orta,33.4,0.756,3.157,3497.0,2026-01-14,3.0623,stop,-3.03,-106.0,1.63
2026-01-13,ALKIM,orta,14.7,0.575,20.16,3497.0,2026-01-13,20.7648,hedef,2.97,104.0,3.77
2026-01-13,ARENA,dip,9.9,0.156,30.5,3497.0,2026-01-13,31.415,hedef,2.97,104.0,4.33
2026-01-13,AYCES,orta,6.0,0.508,456.0,3497.0,2026-01-13,469.68,hedef,2.97,104.0,4.0
2026-01-13,BIZIM,orta,6.2,0.668,27.44,3497.0,2026-01-14,28.2632,hedef,2.97,104.0,5.61
2026-01-13,BNTAS,orta,5.1,0.675,6.57,3497.0,2026-01-15,6.7671,hedef,2.97,104.0,3.35
2026-01-13,BORLS,dip,8.0,-0.007,3.01,3497.0,2026-01-13,3.1003,hedef,2.97,104.0,5.32
2026-01-13,BSOKE,orta,9.8,0.753,19.91,3497.0,2026-01-13,19.3127,stop,-3.03,-106.0,2.46
2026-01-13,CATES,orta,5.6,0.665,35.6,3497.0,2026-01-13,36.668,hedef,2.97,104.0,6.57
2026-01-13,ECZYT,orta,7.0,0.643,315.0,3497.0,2026-01-13,305.55,stop,-3.03,-106.0,0.48
2026-01-13,GENTS,orta,5.3,0.691,9.67,3497.0,2026-01-13,9.9601,hedef,2.97,104.0,3.41
2026-01-13,OBASE,orta,45.3,0.566,37.1,3497.0,2026-01-13,35.987,stop,-3.03,-106.0,1.94
2026-01-13,ORGE,dip,10.5,0.081,68.5,3497.0,2026-01-16,70.555,hedef,2.97,104.0,3.36
2026-01-13,OSTIM,orta,6.4,0.342,3.13,3497.0,2026-01-14,3.2239,hedef,2.97,104.0,4.15
2026-01-13,VAKFN,orta,6.4,0.504,1.93,3497.0,2026-01-14,1.9879,hedef,2.97,104.0,3.11
2026-01-14,AKGRT,orta,7.4,0.722,7.6,2255.0,2026-01-16,7.828,hedef,2.97,67.0,3.29
2026-01-14,ATATP,orta,6.9,0.567,133.5,2255.0,2026-01-14,137.505,hedef,2.97,67.0,7.87
2026-01-14,BORLS,dip,8.6,-0.001,2.96,2255.0,2026-01-14,2.8712,stop,-3.03,-68.0,2.36
2026-01-14,BOSSA,orta,7.4,0.346,6.55,2255.0,2026-01-14,6.7465,hedef,2.97,67.0,4.58
2026-01-14,BRYAT,orta,5.2,0.514,2339.0,2255.0,2026-01-14,2409.17,hedef,2.97,67.0,3.38
2026-01-14,BSOKE,kirilim,12.9,0.912,22.0,2255.0,2026-01-14,22.66,hedef,2.97,67.0,6.82
2026-01-14,DCTTR,dip,9.2,0.154,9.2,2255.0,2026-01-14,9.476,hedef,2.97,67.0,3.59
2026-01-14,DNISI,dip,6.5,0.138,20.0,2255.0,2026-01-23,20.6,hedef,2.97,67.0,3.0
2026-01-14,EKOS,orta,9.4,0.608,6.2,2255.0,2026-01-14,6.386,hedef,2.97,67.0,4.35
2026-01-14,GARFA,orta,44.8,0.687,30.56,2255.0,2026-01-14,31.4768,hedef,2.97,67.0,4.52
2026-01-14,HTTBT,orta,7.2,0.49,44.7,2255.0,2026-01-14,43.359,stop,-3.03,-68.0,0.04
2026-01-14,IHEVA,orta,16.6,0.278,2.29,2255.0,2026-01-14,2.2213,stop,-3.03,-68.0,0.0
2026-01-14,MTRKS,orta,7.2,0.33,21.64,2255.0,2026-01-16,22.2892,hedef,2.97,67.0,3.05
2026-01-14,NATEN,dip,6.3,0.169,9.49,2255.0,2026-01-15,9.2053,stop,-3.03,-68.0,2.74
2026-01-14,NTGAZ,orta,6.7,0.753,10.24,2255.0,2026-01-14,9.9328,stop,-3.03,-68.0,0.49
2026-01-14,POLTK,dip,18.1,0.085,6160.0,2255.0,2026-01-16,6344.8,hedef,2.97,67.0,5.19
2026-01-14,PRKAB,orta,30.0,0.465,35.2,2255.0,2026-01-14,36.256,hedef,2.97,67.0,4.09
2026-01-14,RGYAS,orta,8.6,0.724,148.0,2255.0,2026-01-14,152.44,hedef,2.97,67.0,4.59
2026-01-14,RNPOL,orta,7.1,0.578,2.112,2255.0,2026-01-14,2.1754,hedef,2.97,67.0,5.73
2026-01-14,SEGMN,orta,44.0,0.608,23.7,2255.0,2026-01-14,22.989,stop,-3.03,-68.0,0.0
2026-01-14,SILVR,orta,13.5,0.429,2.59,2255.0,2026-01-14,2.6677,hedef,2.97,67.0,5.79
2026-01-14,SKTAS,orta,11.1,0.566,4.12,2255.0,2026-01-14,3.9964,stop,-3.03,-68.0,0.97
2026-01-14,VANGD,kirilim,23.4,1.033,59.85,2255.0,2026-01-14,58.0545,stop,-3.03,-68.0,0.0
2026-01-14,YGGYO,orta,5.0,0.745,127.0,2255.0,2026-01-15,130.81,hedef,2.97,67.0,3.23
2026-01-15,ADEL,orta,12.6,0.541,36.0,2393.0,2026-01-15,37.08,hedef,2.97,71.0,4.11
2026-01-15,AGROT,orta,6.7,0.296,3.73,2393.0,2026-01-15,3.6181,stop,-3.03,-73.0,1.88
2026-01-15,AGYO,orta,18.5,0.607,7.28,2393.0,2026-01-19,7.4984,hedef,2.97,71.0,3.85
2026-01-15,AKYHO,dip,5.3,0.108,2.64,2393.0,2026-01-16,2.7192,hedef,2.97,71.0,4.17
2026-01-15,ATAKP,kirilim,13.9,0.996,57.9,2393.0,2026-01-15,56.163,stop,-3.03,-73.0,0.78
2026-01-15,ATATP,orta,6.7,0.695,147.4,2393.0,2026-01-15,151.822,hedef,2.97,71.0,4.07
2026-01-15,AYCES,orta,8.8,0.655,481.0,2393.0,2026-01-15,466.57,stop,-3.03,-73.0,1.4
2026-01-15,BIOEN,orta,17.0,0.356,18.88,2393.0,2026-01-15,18.3136,stop,-3.03,-73.0,2.12
2026-01-15,BORLS,dip,5.4,-0.007,2.62,2393.0,2026-01-15,2.6986,hedef,2.97,71.0,6.11
2026-01-15,CLEBI,orta,45.6,0.206,1812.0,2393.0,2026-01-15,1866.36,hedef,2.97,71.0,5.13
2026-01-15,DOFER,orta,19.2,0.215,31.72,2393.0,2026-01-15,32.6716,hedef,2.97,71.0,5.74
2026-01-15,ECZYT,orta,7.6,0.6,305.0,2393.0,2026-01-22,314.15,hedef,2.97,71.0,3.2
2026-01-15,ELITE,dip,6.6,0.092,29.0,2393.0,2026-01-16,29.87,hedef,2.97,71.0,3.17
2026-01-15,IHGZT,orta,6.4,0.306,1.54,2393.0,2026-01-21,1.5862,hedef,2.97,71.0,3.25
2026-01-15,KAPLM,orta,20.0,0.479,370.0,2393.0,2026-01-15,381.1,hedef,2.97,71.0,3.92
2026-01-15,KRDMB,orta,6.5,0.61,26.7,2393.0,2026-01-16,27.501,hedef,2.97,71.0,6.37
2026-01-15,KRPLS,orta,46.0,0.767,9.51,2393.0,2026-01-15,9.7953,hedef,2.97,71.0,4.63
2026-01-15,KRTEK,orta,10.8,0.223,26.3,2393.0,2026-01-15,27.089,hedef,2.97,71.0,3.19
2026-01-15,ONCSM,kirilim,18.6,0.993,299.5,2393.0,2026-01-15,308.485,hedef,2.97,71.0,3.42
2026-01-15,OYAYO,orta,7.9,0.708,50.15,2393.0,2026-01-15,51.6545,hedef,2.97,71.0,4.29
2026-01-15,POLHO,orta,6.5,0.552,17.06,2393.0,2026-01-15,17.5718,hedef,2.97,71.0,3.17
2026-01-15,RNPOL,orta,6.1,0.709,2.351,2393.0,2026-01-15,2.2805,stop,-3.03,-73.0,0.0
2026-01-15,SEGMN,orta,12.9,0.746,25.08,2393.0,2026-01-15,25.8324,hedef,2.97,71.0,4.78
2026-01-16,ADEL,orta,14.4,0.709,39.12,3337.0,2026-01-16,40.2936,hedef,2.97,99.0,7.36
2026-01-16,ALVES,orta,10.4,0.39,3.086,3337.0,2026-01-16,2.9934,stop,-3.03,-101.0,2.4
2026-01-16,BESLR,dip,5.1,0.198,13.34,3337.0,2026-01-16,13.7402,hedef,2.97,99.0,3.15
2026-01-16,EKSUN,orta,5.5,0.352,5.62,3337.0,2026-01-16,5.7886,hedef,2.97,99.0,6.41
2026-01-16,FENER,orta,7.3,0.292,3.77,3337.0,2026-01-16,3.6569,stop,-3.03,-101.0,1.06
2026-01-16,GEREL,orta,7.0,0.605,19.6,3337.0,2026-01-19,19.012,stop,-3.03,-101.0,0.0
2026-01-16,KAPLM,orta,8.4,0.546,399.0,3337.0,2026-01-16,387.03,stop,-3.03,-101.0,5.26
2026-01-16,KARTN,orta,43.3,0.225,89.0,3337.0,2026-01-16,86.33,stop,-3.03,-101.0,1.12
2026-01-16,KRDMB,orta,7.0,0.696,27.5,3337.0,2026-01-16,28.325,hedef,2.97,99.0,3.27
2026-01-16,KRTEK,orta,6.8,0.264,27.06,3337.0,2026-01-16,27.8718,hedef,2.97,99.0,3.25
2026-01-16,LYDHO,orta,24.7,0.698,181.4,3337.0,2026-01-16,175.958,stop,-3.03,-101.0,2.54
2026-01-16,OTKAR,orta,6.3,0.527,477.0,3337.0,2026-01-19,462.69,stop,-3.03,-101.0,2.52
2026-01-16,RYSAS,orta,5.8,0.557,17.88,3337.0,2026-01-16,17.3436,stop,-3.03,-101.0,2.29
2026-01-16,SEGMN,kirilim,19.2,1.036,28.0,3337.0,2026-01-16,28.84,hedef,2.97,99.0,3.36
2026-01-16,TEZOL,dip,5.8,0.057,12.17,3337.0,2026-01-26,12.5351,hedef,2.97,99.0,3.29
2026-01-16,YYLGD,kirilim,5.4,0.947,11.65,3337.0,2026-01-16,11.9995,hedef,2.97,99.0,3.35
2026-01-19,AFYON,orta,5.5,0.475,13.88,2767.0,2026-01-28,14.2964,hedef,2.97,82.0,4.61
2026-01-19,ALBRK,orta,6.0,0.728,8.46,2767.0,2026-01-27,8.7138,hedef,2.97,82.0,3.19
2026-01-19,ARTMS,orta,25.6,0.431,39.02,2767.0,2026-01-19,40.1906,hedef,2.97,82.0,6.51
2026-01-19,ATLAS,orta,5.6,0.701,6.3,2767.0,2026-01-20,6.489,hedef,2.97,82.0,3.02
2026-01-19,CIMSA,orta,8.3,0.322,46.4,2767.0,2026-01-20,45.008,stop,-3.03,-84.0,1.77
2026-01-19,DGNMO,dip,9.1,0.069,5.05,2767.0,2026-01-21,4.8985,stop,-3.03,-84.0,0.4
2026-01-19,EPLAS,orta,29.1,0.52,6.08,2767.0,2026-01-19,5.8976,stop,-3.03,-84.0,0.16
2026-01-19,FENER,orta,6.2,0.267,3.71,2767.0,2026-01-19,3.5987,stop,-3.03,-84.0,0.27
2026-01-19,GRNYO,kirilim,7.9,0.984,18.32,2767.0,2026-01-19,17.7704,stop,-3.03,-84.0,0.98
2026-01-19,INTEM,orta,147.7,0.716,291.0,2767.0,2026-01-19,299.73,hedef,2.97,82.0,3.52
2026-01-19,LMKDC,orta,18.1,0.568,30.28,2767.0,2026-01-19,31.1884,hedef,2.97,82.0,4.36
2026-01-19,MEKAG,orta,7.3,0.697,4.33,2767.0,2026-01-19,4.4599,hedef,2.97,82.0,3.0
2026-01-19,MZHLD,orta,38.2,0.66,7.39,2767.0,2026-01-20,7.6117,hedef,2.97,82.0,5.55
2026-01-19,OBAMS,orta,8.8,0.269,8.6,2767.0,2026-01-19,8.858,hedef,2.97,82.0,4.19
2026-01-19,ONCSM,kirilim,5.8,1.034,329.0,2767.0,2026-01-19,338.87,hedef,2.97,82.0,3.65
2026-01-19,OTKAR,orta,66.3,0.344,435.75,2767.0,2026-01-19,448.8225,hedef,2.97,82.0,3.96
2026-01-19,OYAKC,orta,10.5,0.45,25.6,2767.0,2026-01-22,26.368,hedef,2.97,82.0,3.12
2026-01-19,SARKY,orta,17.3,0.66,28.72,2767.0,2026-01-19,29.5816,hedef,2.97,82.0,15.74
2026-01-19,TEZOL,dip,7.9,0.056,12.16,2767.0,2026-01-26,12.5248,hedef,2.97,82.0,3.37
2026-01-19,YAYLA,orta,7.3,0.325,28.0,2767.0,2026-01-19,28.84,hedef,2.97,82.0,3.57
2026-01-19,YEOTK,orta,5.1,0.319,41.5,2767.0,2026-01-20,40.255,stop,-3.03,-84.0,1.3
2026-01-19,YIGIT,orta,9.6,0.332,26.12,2767.0,2026-01-20,25.3364,stop,-3.03,-84.0,1.38
2026-01-19,ZRGYO,orta,13.1,0.652,23.88,2767.0,2026-01-19,24.5964,hedef,2.97,82.0,3.85
2026-01-20,AGYO,orta,8.2,0.789,7.8,3180.0,2026-01-20,7.566,stop,-3.03,-96.0,0.0
2026-01-20,BSOKE,orta,53.4,0.795,24.0,3180.0,2026-01-20,24.72,hedef,2.97,94.0,7.83
2026-01-20,EPLAS,orta,72.0,0.71,6.69,3180.0,2026-01-20,6.4893,stop,-3.03,-96.0,0.0
2026-01-20,EUKYO,orta,6.3,0.476,5.2333,3180.0,2026-01-22,5.3903,hedef,2.97,94.0,4.39
2026-01-20,GSDDE,orta,11.7,0.666,10.6,3180.0,2026-01-21,10.282,stop,-3.03,-96.0,1.13
2026-01-20,IHAAS,kirilim,5.5,0.85,44.0,3180.0,2026-01-20,45.32,hedef,2.97,94.0,4.77
2026-01-20,INGRM,orta,16.5,0.541,488.5,3180.0,2026-01-20,473.845,stop,-3.03,-96.0,2.3
2026-01-20,LINK,dip,22.3,0.113,6.5304,3180.0,2026-01-20,6.3345,stop,-3.03,-96.0,0.47
2026-01-20,MAKTK,orta,11.7,0.612,16.3,3180.0,2026-01-20,15.811,stop,-3.03,-96.0,0.0
2026-01-20,MEKAG,orta,10.3,0.774,4.77,3180.0,2026-01-20,4.6269,stop,-3.03,-96.0,0.42
2026-01-20,MZHLD,orta,39.3,0.785,7.8,3180.0,2026-01-20,7.566,stop,-3.03,-96.0,0.38
2026-01-20,NTGAZ,orta,10.9,0.759,10.28,3180.0,2026-01-22,10.5884,hedef,2.97,94.0,3.11
2026-01-20,OZSUB,orta,5.2,0.207,17.51,3180.0,2026-01-20,18.0353,hedef,2.97,94.0,5.54
