giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-01-02,OZGYO,orta,3.2,0.739,2.14,3571.0,2026-01-02,2.0758,stop,-3.03,-108.0,0.93
2026-01-02,PARSN,orta,5.1,0.784,104.0,3571.0,2026-01-06,100.88,stop,-3.03,-108.0,0.77
2026-01-02,RUBNS,orta,10.7,0.535,23.84,3571.0,2026-01-02,24.5552,hedef,2.97,106.0,3.1
2026-01-02,SEGYO,orta,12.5,0.4,4.94,3571.0,2026-01-02,5.0882,hedef,2.97,106.0,4.05
2026-01-02,SMRVA,dip,4.1,0.162,20.6493,3571.0,2026-01-02,21.2688,hedef,2.97,106.0,4.57
2026-01-02,TBORG,orta,4.3,0.49,165.0,3571.0,2026-01-07,160.05,stop,-3.03,-108.0,1.52
2026-01-02,TRHOL,orta,6.1,0.604,525.5,3571.0,2026-01-02,541.265,hedef,2.97,106.0,9.9
2026-01-02,TTRAK,dip,3.1,0.027,519.5,3571.0,2026-01-06,535.085,hedef,2.97,106.0,3.08
2026-01-05,ADGYO,orta,3.5,0.551,44.8,855.0,2026-01-05,46.144,hedef,2.97,25.0,9.38
2026-01-05,AKFGY,orta,4.7,0.638,2.63,855.0,2026-01-09,2.7089,hedef,2.97,25.0,3.04
2026-01-05,ALBRK,orta,3.1,0.651,8.16,855.0,2026-01-16,8.4048,hedef,2.97,25.0,3.19
2026-01-05,ALCAR,dip,7.4,0.1,868.5,855.0,2026-01-08,842.445,stop,-3.03,-26.0,1.5
2026-01-05,ALCTL,orta,5.2,0.218,103.8,855.0,2026-01-06,106.914,hedef,2.97,25.0,3.28
2026-01-05,ANSGR,orta,3.1,0.326,22.88,855.0,2026-01-05,23.5664,hedef,2.97,25.0,3.41
2026-01-05,ASTOR,orta,3.5,0.722,117.0,855.0,2026-01-08,120.51,hedef,2.97,25.0,4.79
2026-01-05,BAYRK,orta,20.3,0.415,6.02,855.0,2026-01-05,5.8394,stop,-3.03,-26.0,3.49
2026-01-05,BESLR,dip,4.9,0.096,12.6,855.0,2026-01-15,12.978,hedef,2.97,25.0,3.57
2026-01-05,BIENY,dip,11.6,0.021,25.0,855.0,2026-01-07,24.25,stop,-3.03,-26.0,2.72
2026-01-05,BNTAS,orta,5.1,0.642,6.4,855.0,2026-01-05,6.592,hedef,2.97,25.0,3.91
2026-01-05,CEMZY,orta,13.6,0.793,8.4105,855.0,2026-01-05,8.6628,hedef,2.97,25.0,6.4
2026-01-05,DZGYO,orta,6.6,0.564,8.23,855.0,2026-01-05,7.9831,stop,-3.03,-26.0,0.73
2026-01-05,EBEBK,orta,3.1,0.646,54.0,855.0,2026-01-06,55.62,hedef,2.97,25.0,3.43
2026-01-05,ENDAE,orta,4.7,0.366,14.95,855.0,2026-01-05,14.5015,stop,-3.03,-26.0,0.0
2026-01-05,ESCAR,dip,9.5,0.118,25.52,855.0,2026-01-05,24.7544,stop,-3.03,-26.0,1.88
2026-01-05,ESCOM,orta,3.8,0.637,3.43,855.0,2026-01-07,3.3271,stop,-3.03,-26.0,1.75
2026-01-05,ESEN,dip,4.1,0.098,4.9,855.0,2026-01-05,5.047,hedef,2.97,25.0,3.06
2026-01-05,FENER,dip,4.0,0.186,3.71,855.0,2026-01-05,3.5987,stop,-3.03,-26.0,0.0
2026-01-05,FONET,orta,4.2,0.709,3.03,855.0,2026-01-05,3.1209,hedef,2.97,25.0,3.3
2026-01-05,GENIL,orta,6.3,0.681,12.3065,855.0,2026-01-05,12.6757,hedef,2.97,25.0,3.14
2026-01-05,GLRMK,orta,3.2,0.617,173.3,855.0,2026-01-09,178.499,hedef,2.97,25.0,4.44
2026-01-05,GOKNR,dip,5.0,0.09,20.0,855.0,2026-01-09,20.6,hedef,2.97,25.0,4.1
2026-01-05,GZNMI,dip,6.0,0.035,58.0,855.0,2026-01-05,59.74,hedef,2.97,25.0,3.71
2026-01-05,HDFGS,orta,4.8,0.453,3.49,855.0,2026-01-05,3.5947,hedef,2.97,25.0,5.16
2026-01-05,HUBVC,orta,3.0,0.461,2.7,855.0,2026-01-05,2.619,stop,-3.03,-26.0,0.37
2026-01-05,ICUGS,orta,4.2,0.357,2.66,855.0,2026-01-06,2.7398,hedef,2.97,25.0,3.01
2026-01-05,IHAAS,orta,20.1,0.798,42.3,855.0,2026-01-05,43.569,hedef,2.97,25.0,3.22
2026-01-05,ISCTR,orta,3.5,0.678,14.5,855.0,2026-01-22,14.935,hedef,2.97,25.0,3.1
2026-01-05,ISSEN,orta,7.8,0.208,7.39,855.0,2026-01-08,7.1683,stop,-3.03,-26.0,0.0
2026-01-05,JANTS,dip,22.6,0.169,20.58,855.0,2026-01-05,21.1974,hedef,2.97,25.0,3.89
2026-01-05,KARSN,dip,4.1,0.171,9.42,855.0,2026-01-08,9.1374,stop,-3.03,-26.0,1.49
2026-01-05,KAYSE,orta,5.6,0.531,4.5913,855.0,2026-01-06,4.7291,hedef,2.97,25.0,3.02
2026-01-05,KCAER,dip,3.9,0.089,10.51,855.0,2026-01-07,10.8253,hedef,2.97,25.0,3.9
2026-01-05,KCHOL,orta,3.1,0.745,176.0,855.0,2026-01-06,181.28,hedef,2.97,25.0,3.3
2026-01-05,KZGYO,orta,3.3,0.643,24.14,855.0,2026-01-07,24.8642,hedef,2.97,25.0,3.07
2026-01-05,MARKA,dip,6.1,0.19,41.0,855.0,2026-01-05,39.77,stop,-3.03,-26.0,0.98
2026-01-05,NATEN,dip,3.2,0.121,8.97,855.0,2026-01-05,8.7009,stop,-3.03,-26.0,0.0
2026-01-05,NTHOL,orta,3.7,0.755,49.1,855.0,2026-01-06,47.627,stop,-3.03,-26.0,0.16
2026-01-05,ORCAY,orta,21.6,0.505,3.71,855.0,2026-01-06,3.5987,stop,-3.03,-26.0,0.54
2026-01-05,OTTO,orta,7.8,0.653,489.25,855.0,2026-01-05,503.9275,hedef,2.97,25.0,5.06
2026-01-05,PCILT,orta,65.6,0.531,24.8,855.0,2026-01-05,24.056,stop,-3.03,-26.0,0.16
2026-01-05,PENGD,orta,5.5,0.275,7.74,855.0,2026-01-12,7.9722,hedef,2.97,25.0,5.56
2026-01-05,PKENT,dip,4.8,-0.02,168.5,855.0,2026-01-05,163.445,stop,-3.03,-26.0,2.14
2026-01-05,PNLSN,orta,4.3,0.295,37.8,855.0,2026-01-06,38.934,hedef,2.97,25.0,7.62
2026-01-05,PSGYO,orta,4.3,0.431,2.5,855.0,2026-01-07,2.575,hedef,2.97,25.0,3.2
2026-01-05,QUAGR,dip,20.5,0.036,2.9,855.0,2026-01-05,2.813,stop,-3.03,-26.0,1.03
2026-01-05,RAYSG,dip,4.3,0.021,220.2,855.0,2026-01-07,226.806,hedef,2.97,25.0,6.95
2026-01-05,RUBNS,orta,6.1,0.637,25.02,855.0,2026-01-05,25.7706,hedef,2.97,25.0,7.91
2026-01-05,SDTTR,dip,3.6,0.168,186.1,855.0,2026-01-05,191.683,hedef,2.97,25.0,3.33
2026-01-05,SONME,kirilim,10.0,0.992,185.0,855.0,2026-01-05,190.55,hedef,2.97,25.0,5.35
2026-01-05,SUNTK,orta,4.5,0.698,51.0,855.0,2026-01-05,49.47,stop,-3.03,-26.0,1.08
2026-01-05,TABGD,orta,5.6,0.653,214.9,855.0,2026-01-06,221.347,hedef,2.97,25.0,3.02
2026-01-05,TEHOL,orta,50.3,0.579,25.6,855.0,2026-01-05,26.368,hedef,2.97,25.0,14.14
2026-01-05,TMSN,orta,4.2,0.349,102.0,855.0,2026-01-07,105.06,hedef,2.97,25.0,3.73
2026-01-05,TNZTP,orta,25.8,0.432,23.26,855.0,2026-01-05,23.9578,hedef,2.97,25.0,4.47
2026-01-05,TRHOL,orta,4.1,0.542,473.0,855.0,2026-01-05,487.19,hedef,2.97,25.0,9.94
2026-01-05,TRILC,dip,3.8,0.03,2.5199,855.0,2026-01-07,2.5955,hedef,2.97,25.0,4.95
2026-01-05,TSKB,orta,3.5,0.656,12.96,855.0,2026-01-06,13.3488,hedef,2.97,25.0,3.16
2026-01-05,VKGYO,orta,3.3,0.691,2.54,855.0,2026-01-08,2.6162,hedef,2.97,25.0,3.54
2026-01-05,YAYLA,orta,3.1,0.343,28.5,855.0,2026-01-06,27.645,stop,-3.03,-26.0,0.0
2026-01-05,YUNSA,orta,5.1,0.594,7.7,855.0,2026-01-08,7.469,stop,-3.03,-26.0,1.43
2026-01-05,YYLGD,orta,3.8,0.468,9.92,855.0,2026-01-09,10.2176,hedef,2.97,25.0,3.73
2026-01-06,ACSEL,orta,5.7,0.217,103.0,2917.0,2026-01-06,106.09,hedef,2.97,87.0,4.66
2026-01-06,AKFYE,orta,3.0,0.406,16.95,2917.0,2026-01-12,17.4585,hedef,2.97,87.0,3.66
2026-01-06,AKSGY,orta,3.2,0.758,7.69,2917.0,2026-01-07,7.9207,hedef,2.97,87.0,3.38
2026-01-06,BMSCH,orta,100.9,0.74,27.1,2917.0,2026-01-06,27.913,hedef,2.97,87.0,5.17
2026-01-06,DURKN,orta,47.3,0.467,16.45,2917.0,2026-01-06,16.9435,hedef,2.97,87.0,3.47
2026-01-06,FADE,orta,4.9,0.376,13.8,2917.0,2026-01-08,13.386,stop,-3.03,-88.0,0.72
2026-01-06,IDGYO,orta,6.6,0.666,4.02,2917.0,2026-01-06,3.8994,stop,-3.03,-88.0,4.23
2026-01-06,MEKAG,orta,69.1,0.687,4.27,2917.0,2026-01-06,4.3981,hedef,2.97,87.0,3.28
2026-01-06,MERKO,orta,21.7,0.219,1.884,2917.0,2026-01-08,1.9405,hedef,2.97,87.0,3.24
2026-01-06,NTHOL,orta,5.1,0.756,49.12,2917.0,2026-01-06,47.6464,stop,-3.03,-88.0,0.0
2026-01-06,OTTO,orta,3.1,0.723,508.5,2917.0,2026-01-06,523.755,hedef,2.97,87.0,4.03
2026-01-06,OZATD,orta,3.3,0.431,161.0,2917.0,2026-01-12,156.17,stop,-3.03,-88.0,1.37
2026-01-06,PRKME,orta,4.7,0.221,18.45,2917.0,2026-01-06,17.8965,stop,-3.03,-88.0,0.22
2026-01-06,TEHOL,orta,16.2,0.516,23.0,2917.0,2026-01-06,23.69,hedef,2.97,87.0,4.17
2026-01-06,TKFEN,dip,4.6,0.139,73.45,2917.0,2026-01-08,71.2465,stop,-3.03,-88.0,1.7
2026-01-07,ADGYO,orta,8.6,0.698,49.8,1118.0,2026-01-07,51.294,hedef,2.97,33.0,5.02
2026-01-07,AKFGY,orta,3.4,0.671,2.68,1118.0,2026-01-09,2.7604,hedef,2.97,33.0,3.36
2026-01-07,ALBRK,orta,3.8,0.69,8.31,1118.0,2026-01-07,8.0607,stop,-3.03,-34.0,0.24
2026-01-07,ALCTL,orta,37.5,0.284,107.8,1118.0,2026-01-07,104.566,stop,-3.03,-34.0,0.19
2026-01-07,ANHYT,orta,7.6,0.681,99.4,1118.0,2026-01-07,96.418,stop,-3.03,-34.0,0.0
2026-01-07,ANSGR,orta,8.9,0.434,24.0,1118.0,2026-01-13,24.72,hedef,2.97,33.0,3.42
2026-01-07,BEYAZ,orta,3.5,0.459,30.5,1118.0,2026-01-07,29.585,stop,-3.03,-34.0,0.0
2026-01-07,BIGCH,orta,3.7,0.478,9.6,1118.0,2026-01-08,9.312,stop,-3.03,-34.0,1.04
2026-01-07,BUCIM,orta,3.5,0.466,7.51,1118.0,2026-01-07,7.2847,stop,-3.03,-34.0,0.13
2026-01-07,COSMO,kirilim,7.6,1.014,300.0,1118.0,2026-01-08,291.0,stop,-3.03,-34.0,3.08
2026-01-07,DAPGM,orta,54.3,0.569,14.1,1118.0,2026-01-07,13.677,stop,-3.03,-34.0,0.0
2026-01-07,DARDL,orta,3.9,0.429,2.24,1118.0,2026-01-07,2.1728,stop,-3.03,-34.0,0.89
2026-01-07,DOAS,orta,7.5,0.441,202.0,1118.0,2026-01-07,208.06,hedef,2.97,33.0,3.22
2026-01-07,FENER,dip,4.2,0.004,3.12,1118.0,2026-01-07,3.2136,hedef,2.97,33.0,3.53
2026-01-07,FROTO,orta,3.2,0.515,99.15,1118.0,2026-01-08,96.1755,stop,-3.03,-34.0,0.1
2026-01-07,GENTS,orta,3.1,0.679,9.58,1118.0,2026-01-07,9.8674,hedef,2.97,33.0,4.91
2026-01-07,GOODY,orta,4.5,0.226,15.2,1118.0,2026-01-08,14.744,stop,-3.03,-34.0,1.91
2026-01-07,GSDHO,orta,3.3,0.589,4.64,1118.0,2026-01-07,4.5008,stop,-3.03,-34.0,0.65
2026-01-07,GWIND,orta,3.0,0.254,23.84,1118.0,2026-01-12,24.5552,hedef,2.97,33.0,3.1
2026-01-07,HATSN,orta,4.1,0.228,39.64,1118.0,2026-01-08,38.4508,stop,-3.03,-34.0,0.55
2026-01-07,HTTBT,orta,3.6,0.396,43.0,1118.0,2026-01-08,41.71,stop,-3.03,-34.0,0.51
2026-01-07,ICUGS,orta,3.7,0.363,2.7,1118.0,2026-01-08,2.619,stop,-3.03,-34.0,1.48
2026-01-07,IZMDC,orta,3.2,0.505,7.03,1118.0,2026-01-08,6.8191,stop,-3.03,-34.0,1.85
2026-01-07,KATMR,orta,3.1,0.627,3.17,1118.0,2026-01-07,3.0749,stop,-3.03,-34.0,0.95
2026-01-07,KCAER,dip,8.8,0.117,10.7,1118.0,2026-01-07,10.379,stop,-3.03,-34.0,2.06
2026-01-07,KLGYO,orta,3.1,0.675,6.53,1118.0,2026-01-07,6.3341,stop,-3.03,-34.0,0.31
2026-01-07,KRGYO,dip,15.0,0.133,3.09,1118.0,2026-01-07,2.9973,stop,-3.03,-34.0,0.97
2026-01-07,KRONT,orta,3.7,0.547,14.3,1118.0,2026-01-07,13.871,stop,-3.03,-34.0,0.0
2026-01-07,KZBGY,orta,8.2,0.586,3.675,1118.0,2026-01-07,3.5647,stop,-3.03,-34.0,0.33
2026-01-07,MARTI,dip,3.2,0.095,1.7653,1118.0,2026-01-08,1.7124,stop,-3.03,-34.0,2.18
2026-01-07,METRO,orta,29.5,0.519,4.48,1118.0,2026-01-07,4.6144,hedef,2.97,33.0,4.69
2026-01-07,MNDRS,orta,3.4,0.48,13.75,1118.0,2026-01-08,13.3375,stop,-3.03,-34.0,1.67
2026-01-07,MRGYO,orta,3.4,0.525,1.7321,1118.0,2026-01-07,1.784,hedef,2.97,33.0,4.53
2026-01-07,NUGYO,orta,6.0,0.738,11.75,1118.0,2026-01-07,12.1025,hedef,2.97,33.0,3.66
2026-01-07,ONRYT,orta,3.9,0.362,70.0,1118.0,2026-01-07,67.9,stop,-3.03,-34.0,0.0
2026-01-07,OSTIM,orta,3.1,0.323,2.98,1118.0,2026-01-07,3.0694,hedef,2.97,33.0,3.02
2026-01-07,OTTO,orta,4.5,0.793,528.0,1118.0,2026-01-07,512.16,stop,-3.03,-34.0,0.38
2026-01-07,OYAKC,orta,3.4,0.345,24.18,1118.0,2026-01-08,23.4546,stop,-3.03,-34.0,0.08
2026-01-07,SEGMN,dip,3.8,0.126,18.85,1118.0,2026-01-08,18.2845,stop,-3.03,-34.0,0.32
2026-01-07,SERNT,dip,4.0,0.096,8.44,1118.0,2026-01-07,8.1868,stop,-3.03,-34.0,1.42
2026-01-07,SUNTK,orta,8.0,0.636,48.88,1118.0,2026-01-08,47.4136,stop,-3.03,-34.0,0.0
2026-01-07,TEHOL,orta,21.1,0.46,20.7,1118.0,2026-01-07,21.321,hedef,2.97,33.0,12.75
2026-01-07,TKNSA,dip,3.5,0.166,22.5,1118.0,2026-01-09,23.175,hedef,2.97,33.0,3.47
2026-01-07,TNZTP,orta,3.8,0.524,24.92,1118.0,2026-01-07,25.6676,hedef,2.97,33.0,5.7
2026-01-07,TRILC,dip,3.1,0.048,2.5558,1118.0,2026-01-07,2.6325,hedef,2.97,33.0,3.48
2026-01-08,AFYON,orta,3.2,0.268,12.93,1436.0,2026-01-08,13.3179,hedef,2.97,43.0,3.87
2026-01-08,ALKLC,orta,3.4,0.697,172.6,1436.0,2026-01-08,177.778,hedef,2.97,43.0,10.66
2026-01-08,ANGEN,dip,5.0,0.166,10.74,1436.0,2026-01-12,11.0622,hedef,2.97,43.0,3.07
2026-01-08,AVOD,orta,3.3,0.373,3.72,1436.0,2026-01-08,3.8316,hedef,2.97,43.0,5.91
2026-01-08,BMSCH,orta,6.8,0.531,22.0,1436.0,2026-01-09,21.34,stop,-3.03,-44.0,2.73
2026-01-08,DAGI,orta,79.8,0.614,6.32,1436.0,2026-01-08,6.5096,hedef,2.97,43.0,3.32
2026-01-08,DAPGM,orta,3.0,0.348,11.2,1436.0,2026-01-08,11.536,hedef,2.97,43.0,3.93
2026-01-08,DOFER,orta,3.1,0.55,46.42,1436.0,2026-01-08,45.0274,stop,-3.03,-44.0,0.04
2026-01-08,DOKTA,orta,3.5,0.355,24.34,1436.0,2026-01-08,23.6098,stop,-3.03,-44.0,0.0
2026-01-08,DURDO,orta,6.9,0.418,3.75,1436.0,2026-01-08,3.8625,hedef,2.97,43.0,3.2
2026-01-08,EUREN,orta,3.5,0.326,6.4,1436.0,2026-01-08,6.592,hedef,2.97,43.0,3.12
2026-01-08,FORTE,kirilim,3.1,0.976,92.4,1436.0,2026-01-08,89.628,stop,-3.03,-44.0,2.54
2026-01-08,FZLGY,orta,4.6,0.749,14.69,1436.0,2026-01-08,14.2493,stop,-3.03,-44.0,0.07
2026-01-08,GOODY,dip,4.3,0.163,14.77,1436.0,2026-01-15,15.2131,hedef,2.97,43.0,3.05
2026-01-08,GSDHO,orta,10.3,0.534,4.52,1436.0,2026-01-15,4.6556,hedef,2.97,43.0,3.32
2026-01-08,KLSYN,kirilim,19.5,1.073,8.23,1436.0,2026-01-08,7.9831,stop,-3.03,-44.0,3.04
2026-01-08,METRO,orta,14.9,0.611,4.88,1436.0,2026-01-08,5.0264,hedef,2.97,43.0,3.69
2026-01-08,MTRYO,kirilim,3.4,1.087,11.5,1436.0,2026-01-08,11.155,stop,-3.03,-44.0,0.0
2026-01-08,NATEN,dip,3.8,0.158,9.37,1436.0,2026-01-08,9.6511,hedef,2.97,43.0,3.95
2026-01-08,NTGAZ,orta,3.0,0.701,9.9,1436.0,2026-01-13,10.197,hedef,2.97,43.0,3.03
2026-01-08,OTKAR,orta,3.6,0.602,494.0,1436.0,2026-01-08,508.82,hedef,2.97,43.0,3.95
2026-01-08,OZKGY,orta,6.1,0.723,14.25,1436.0,2026-01-08,14.6775,hedef,2.97,43.0,3.16
2026-01-08,PNSUT,orta,3.4,0.464,11.3,1436.0,2026-01-23,11.639,hedef,2.97,43.0,3.01
2026-01-08,PRKAB,orta,4.4,0.29,31.16,1436.0,2026-01-13,32.0948,hedef,2.97,43.0,5.71
2026-01-08,RYSAS,orta,5.7,0.325,15.5,1436.0,2026-01-09,15.965,hedef,2.97,43.0,3.23
2026-01-08,SASA,dip,5.6,0.003,2.67,1436.0,2026-01-08,2.5899,stop,-3.03,-44.0,0.0
2026-01-08,SNGYO,orta,4.1,0.722,4.55,1436.0,2026-01-08,4.6865,hedef,2.97,43.0,3.08
2026-01-08,TRHOL,orta,3.5,0.591,514.0,1436.0,2026-01-08,529.42,hedef,2.97,43.0,11.09
2026-01-08,TSPOR,orta,6.7,0.432,1.1,1436.0,2026-01-13,1.067,stop,-3.03,-44.0,0.0
2026-01-08,VAKKO,orta,5.4,0.245,57.0,1436.0,2026-01-12,58.71,hedef,2.97,43.0,3.86
2026-01-08,VKING,orta,4.4,0.244,29.66,1436.0,2026-01-08,30.5498,hedef,2.97,43.0,7.96
2026-01-09,AGHOL,orta,4.1,0.727,31.56,1943.0,2026-01-09,30.6132,stop,-3.03,-59.0,0.0
2026-01-09,AGROT,orta,15.1,0.215,3.5,1943.0,2026-01-09,3.395,stop,-3.03,-59.0,2.29
2026-01-09,AKGRT,orta,3.5,0.523,7.0,1943.0,2026-01-13,7.21,hedef,2.97,58.0,3.14
2026-01-09,AVHOL,orta,9.3,0.35,39.88,1943.0,2026-01-09,38.6836,stop,-3.03,-59.0,0.0
2026-01-09,BEYAZ,orta,13.7,0.555,32.9,1943.0,2026-01-09,31.913,stop,-3.03,-59.0,1.22
2026-01-09,BIGCH,orta,3.4,0.442,9.228,1943.0,2026-01-13,8.9512,stop,-3.03,-59.0,2.34
2026-01-09,BMSCH,orta,6.8,0.439,19.77,1943.0,2026-01-09,20.3631,hedef,2.97,58.0,6.42
2026-01-09,BVSAN,orta,4.2,0.278,101.7,1943.0,2026-01-14,104.751,hedef,2.97,58.0,3.83
2026-01-09,ECZYT,orta,4.0,0.578,299.75,1943.0,2026-01-12,308.7425,hedef,2.97,58.0,3.42
2026-01-09,ERBOS,orta,10.6,0.659,186.0,1943.0,2026-01-09,191.58,hedef,2.97,58.0,3.17
2026-01-09,GENTS,orta,8.1,0.776,10.35,1943.0,2026-01-09,10.0395,stop,-3.03,-59.0,1.06
2026-01-09,GOLTS,orta,4.5,0.202,336.0,1943.0,2026-01-15,346.08,hedef,2.97,58.0,3.05
2026-01-09,IHYAY,dip,4.4,0.021,1.93,1943.0,2026-01-12,1.9879,hedef,2.97,58.0,3.11
2026-01-09,ISDMR,orta,3.5,0.473,37.12,1943.0,2026-01-14,38.2336,hedef,2.97,58.0,3.12
2026-01-09,KAPLM,orta,3.9,0.313,298.0,1943.0,2026-01-09,289.06,stop,-3.03,-59.0,0.0
2026-01-09,KLGYO,orta,18.2,0.787,6.94,1943.0,2026-01-09,7.1482,hedef,2.97,58.0,5.19
2026-01-09,KRDMB,orta,8.4,0.433,25.04,1943.0,2026-01-12,25.7912,hedef,2.97,58.0,3.59
2026-01-09,LINK,dip,3.0,0.03,5.3829,1943.0,2026-01-09,5.5444,hedef,2.97,58.0,3.31
2026-01-09,LUKSK,orta,5.9,0.441,105.3,1943.0,2026-01-09,108.459,hedef,2.97,58.0,4.84
2026-01-09,MANAS,orta,3.7,0.72,8.7287,1943.0,2026-01-09,8.9905,hedef,2.97,58.0,11.97
2026-01-09,ORCAY,orta,4.7,0.56,3.83,1943.0,2026-01-09,3.9449,hedef,2.97,58.0,4.18
2026-01-09,OTTO,orta,43.1,0.719,507.5,1943.0,2026-01-09,492.275,stop,-3.03,-59.0,0.0
2026-01-09,PGSUS,dip,4.7,0.189,209.7,1943.0,2026-01-09,203.409,stop,-3.03,-59.0,0.24
2026-01-09,RGYAS,orta,5.5,0.634,141.3,1943.0,2026-01-13,145.539,hedef,2.97,58.0,4.25
2026-01-09,SASA,dip,8.5,-0.051,2.37,1943.0,2026-01-09,2.2989,stop,-3.03,-59.0,1.27
2026-01-09,SDTTR,orta,6.6,0.362,208.9,1943.0,2026-01-09,202.633,stop,-3.03,-59.0,0.14
2026-01-09,SNGYO,orta,4.6,0.793,4.72,1943.0,2026-01-09,4.8616,hedef,2.97,58.0,3.39
2026-01-09,TNZTP,orta,5.7,0.645,27.08,1943.0,2026-01-09,26.2676,stop,-3.03,-59.0,0.44
2026-01-09,VANGD,orta,4.4,0.652,44.4,1943.0,2026-01-12,45.732,hedef,2.97,58.0,11.49
2026-01-09,VKING,orta,18.1,0.398,33.56,1943.0,2026-01-09,32.5532,stop,-3.03,-59.0,1.01
2026-01-12,A1YEN,orta,114.1,0.573,2.9168,1000.0,2026-01-13,3.0043,hedef,2.97,30.0,8.23
2026-01-12,ALCTL,orta,3.7,0.319,109.9,1000.0,2026-01-12,113.197,hedef,2.97,30.0,4.46
2026-01-12,ALKA,orta,7.2,0.653,13.36,1000.0,2026-01-12,13.7608,hedef,2.97,30.0,5.91
2026-01-12,ALKIM,orta,8.4,0.537,19.7,1000.0,2026-01-12,20.291,hedef,2.97,30.0,4.97
2026-01-12,AVHOL,orta,3.9,0.3,38.5,1000.0,2026-01-12,39.655,hedef,2.97,30.0,4.99
2026-01-12,AVOD,orta,3.6,0.446,4.01,1000.0,2026-01-12,4.1303,hedef,2.97,30.0,5.24
2026-01-12,AVPGY,orta,5.0,0.223,54.2,1000.0,2026-01-12,55.826,hedef,2.97,30.0,4.24
2026-01-12,BLCYT,orta,3.6,0.758,35.54,1000.0,2026-01-12,36.6062,hedef,2.97,30.0,4.11
2026-01-12,BORLS,dip,9.0,-0.004,3.47,1000.0,2026-01-12,3.3659,stop,-3.03,-30.0,0.0
2026-01-12,BRLSM,dip,5.1,0.171,13.51,1000.0,2026-01-12,13.9153,hedef,2.97,30.0,3.03
2026-01-12,CONSE,orta,3.1,0.404,3.01,1000.0,2026-01-16,3.1003,hedef,2.97,30.0,3.32
2026-01-12,DZGYO,orta,3.7,0.552,7.98,1000.0,2026-01-12,7.7406,stop,-3.03,-30.0,1.0
2026-01-12,EGPRO,orta,6.6,0.594,26.0,1000.0,2026-01-12,26.78,hedef,2.97,30.0,4.0
2026-01-12,ERBOS,orta,4.9,0.741,192.3,1000.0,2026-01-12,198.069,hedef,2.97,30.0,3.07
2026-01-12,FENER,dip,5.1,0.057,3.19,1000.0,2026-01-12,3.0943,stop,-3.03,-30.0,0.63
2026-01-12,GLRYH,orta,4.4,0.561,4.0,1000.0,2026-01-14,3.88,stop,-3.03,-30.0,2.0
2026-01-12,GOKNR,orta,4.1,0.249,21.34,1000.0,2026-01-16,21.9802,hedef,2.97,30.0,3.56
