giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-01-20,LINK,dip,22.3,0.113,6.5304,10278.0,2026-01-20,6.3345,stop,-3.03,-312.0,0.47
2026-01-20,RUBNS,kirilim,16.9,0.929,33.9,10278.0,2026-01-20,34.917,hedef,2.97,305.0,3.19
2026-01-20,YKSLN,dip,6.2,0.198,3.15,10278.0,2026-01-28,3.2445,hedef,2.97,305.0,3.17
2026-01-21,TURGG,dip,12.6,0.149,27.16,15566.0,2026-01-21,27.9748,hedef,2.97,462.0,3.31
2026-01-21,VSNMD,dip,17.9,0.077,104.0,15566.0,2026-01-21,100.88,stop,-3.03,-472.0,2.6
2026-01-22,ESEN,dip,9.3,0.114,5.7,25531.0,2026-01-22,5.529,stop,-3.03,-774.0,0.0
2026-01-22,TABGD,kirilim,5.5,1.002,265.0,25531.0,2026-01-22,257.05,stop,-3.03,-774.0,0.0
2026-01-23,CEMAS,dip,14.5,0.178,4.29,12378.0,2026-01-23,4.1613,stop,-3.03,-375.0,0.0
2026-01-23,DERHL,dip,17.5,0.01,14.42,12378.0,2026-01-23,13.9874,stop,-3.03,-375.0,1.11
2026-01-23,GOZDE,kirilim,10.3,0.966,24.7,12378.0,2026-01-26,25.441,hedef,2.97,367.0,3.08
2026-01-23,IHYAY,dip,7.0,0.067,2.01,12378.0,2026-01-23,2.0703,hedef,2.97,367.0,3.48
2026-01-26,BIZIM,kirilim,6.1,1.0,31.0,6832.0,2026-01-26,31.93,hedef,2.97,203.0,5.42
2026-01-26,CATES,kirilim,10.5,0.978,41.02,6832.0,2026-01-26,42.2506,hedef,2.97,203.0,4.29
2026-01-26,DERHL,dip,5.7,0.01,14.4,6832.0,2026-01-26,14.832,hedef,2.97,203.0,3.61
2026-01-26,KLKIM,kirilim,5.7,0.973,41.26,6832.0,2026-01-30,40.0222,stop,-3.03,-207.0,2.71
2026-01-26,KRDMA,dip,6.9,0.105,27.0,6832.0,2026-01-26,27.81,hedef,2.97,203.0,3.41
2026-01-26,TRILC,dip,7.2,0.185,2.8398,6832.0,2026-01-26,2.925,hedef,2.97,203.0,7.14
2026-01-26,TUREX,dip,10.0,0.021,7.8,6832.0,2026-01-27,8.034,hedef,2.97,203.0,3.21
2026-01-27,BAKAB,kirilim,13.1,0.976,45.48,39240.0,2026-01-27,46.8444,hedef,2.97,1164.0,6.16
2026-01-27,SANFM,dip,24.7,0.175,7.97,39240.0,2026-01-27,7.7309,stop,-3.03,-1190.0,1.25
2026-01-28,ALVES,kirilim,15.1,0.956,4.15,21372.0,2026-01-29,4.2745,hedef,2.97,634.0,9.64
2026-01-28,ATLAS,kirilim,7.2,0.892,6.78,21372.0,2026-01-28,6.9834,hedef,2.97,634.0,8.26
2026-01-28,ESCAR,dip,10.3,0.109,25.0,21372.0,2026-01-28,25.75,hedef,2.97,634.0,3.04
2026-01-28,TUREX,dip,5.3,0.032,8.28,21372.0,2026-01-28,8.0316,stop,-3.03,-648.0,0.0
2026-01-29,BIGEN,dip,7.3,0.1,9.62,18830.0,2026-01-30,9.3314,stop,-3.03,-571.0,2.18
2026-01-29,DOHOL,kirilim,34.0,1.018,21.9,18830.0,2026-01-30,21.243,stop,-3.03,-571.0,0.46
2026-01-29,ERBOS,kirilim,10.8,1.0,215.0,18830.0,2026-01-30,208.55,stop,-3.03,-571.0,2.14
2026-01-29,ISFIN,kirilim,51.2,1.044,21.0,18830.0,2026-01-29,20.37,stop,-3.03,-571.0,0.0
2026-01-30,GENIL,dip,51.1,0.17,8.6599,40265.0,2026-01-30,8.9197,hedef,2.97,1195.0,3.23
2026-02-02,AKFYE,kirilim,9.8,0.726,18.75,12858.0,2026-02-02,19.3125,hedef,2.97,381.0,3.73
2026-02-02,ALFAS,dip,5.0,0.056,40.1,12858.0,2026-02-04,41.303,hedef,2.97,381.0,11.72
2026-02-02,BYDNR,kirilim,5.3,0.976,34.02,12858.0,2026-02-02,32.9994,stop,-3.03,-390.0,1.59
2026-02-02,GENIL,dip,14.7,0.134,8.3866,12858.0,2026-02-02,8.135,stop,-3.03,-390.0,0.0
2026-02-02,HUNER,dip,7.5,0.067,3.2,12858.0,2026-02-02,3.296,hedef,2.97,381.0,3.12
2026-02-02,KONYA,dip,5.0,0.044,4502.5,12858.0,2026-02-16,4637.575,hedef,2.97,381.0,3.72
2026-02-02,SMRTG,dip,6.2,0.07,7.9,12858.0,2026-02-04,8.137,hedef,2.97,381.0,10.0
2026-02-02,TEZOL,dip,6.5,0.118,12.79,12858.0,2026-02-04,13.1737,hedef,2.97,381.0,4.77
2026-02-03,DERHL,dip,11.1,0.018,15.72,12853.0,2026-02-03,16.1916,hedef,2.97,381.0,3.88
2026-02-03,MGROS,kirilim,5.8,0.948,642.5,12853.0,2026-02-03,661.775,hedef,2.97,381.0,3.04
2026-02-03,SEGMN,kirilim,5.1,1.107,42.34,12853.0,2026-02-04,43.6102,hedef,2.97,381.0,9.97
2026-02-03,TRCAS,kirilim,8.6,0.996,48.32,12853.0,2026-02-03,49.7696,hedef,2.97,381.0,3.23
2026-02-04,ACSEL,dip,7.6,0.185,101.5,4412.0,2026-02-04,104.545,hedef,2.97,131.0,3.25
2026-02-04,ALFAS,dip,17.3,0.182,44.8,4412.0,2026-02-04,43.456,stop,-3.03,-134.0,0.13
2026-02-04,CMBTN,dip,5.4,0.104,1899.0,4412.0,2026-02-09,1955.97,hedef,2.97,131.0,5.32
2026-02-04,DERHL,dip,7.3,0.028,17.3,4412.0,2026-02-04,17.819,hedef,2.97,131.0,4.05
2026-02-04,ESCAR,dip,13.0,0.142,27.0,4412.0,2026-02-09,27.81,hedef,2.97,131.0,3.04
2026-02-04,GESAN,kirilim,10.5,1.188,60.75,4412.0,2026-02-04,58.9275,stop,-3.03,-134.0,0.0
2026-02-04,KONTR,dip,7.8,0.032,9.85,4412.0,2026-02-04,10.1455,hedef,2.97,131.0,3.86
2026-02-04,RAYSG,dip,10.0,0.084,232.0,4412.0,2026-02-04,225.04,stop,-3.03,-134.0,0.0
2026-02-04,SMRTG,dip,9.3,0.175,8.69,4412.0,2026-02-04,8.4293,stop,-3.03,-134.0,0.0
2026-02-05,DYOBY,dip,6.2,0.127,14.2,83690.0,2026-02-05,14.626,hedef,2.97,2483.0,4.65
2026-02-06,LINK,dip,5.4,0.057,5.7536,86173.0,2026-02-06,5.9262,hedef,2.97,2557.0,3.39
2026-02-09,ARENA,dip,34.3,0.069,28.0,9859.0,2026-02-16,28.84,hedef,2.97,293.0,3.71
2026-02-09,BANVT,dip,5.1,0.076,168.7,9859.0,2026-02-09,173.761,hedef,2.97,293.0,3.14
2026-02-09,BERA,kirilim,5.8,0.991,19.74,9859.0,2026-02-09,20.3322,hedef,2.97,293.0,5.57
2026-02-09,EBEBK,kirilim,5.8,0.947,62.45,9859.0,2026-02-11,60.5765,stop,-3.03,-299.0,2.08
2026-02-09,EMKEL,dip,11.4,0.062,22.58,9859.0,2026-02-09,23.2574,hedef,2.97,293.0,3.19
2026-02-09,GRTHO,dip,10.4,0.151,252.0,9859.0,2026-02-09,244.44,stop,-3.03,-299.0,2.18
2026-02-09,MERCN,dip,5.8,0.127,18.0,9859.0,2026-02-10,18.54,hedef,2.97,293.0,3.28
2026-02-09,SUWEN,dip,17.5,0.111,8.75,9859.0,2026-02-11,9.0125,hedef,2.97,293.0,3.2
2026-02-09,TEKTU,dip,13.7,0.195,9.33,9859.0,2026-02-09,9.6099,hedef,2.97,293.0,5.14
2026-02-10,CMBTN,dip,5.1,0.161,1971.0,19750.0,2026-02-10,2030.13,hedef,2.97,586.0,4.67
2026-02-10,MERCN,dip,6.0,0.142,18.59,19750.0,2026-02-10,19.1477,hedef,2.97,586.0,9.09
2026-02-10,TTRAK,dip,6.1,0.197,580.5,19750.0,2026-02-10,563.085,stop,-3.03,-599.0,0.78
2026-02-11,DYOBY,dip,11.9,0.199,15.39,13995.0,2026-02-11,15.8517,hedef,2.97,415.0,3.44
2026-02-11,GRTHO,dip,6.9,0.16,265.0,13995.0,2026-02-11,257.05,stop,-3.03,-424.0,0.38
2026-02-11,GZNMI,dip,7.8,0.045,54.45,13995.0,2026-02-11,56.0835,hedef,2.97,415.0,5.79
2026-02-11,MARKA,dip,11.6,0.156,39.64,13995.0,2026-02-11,38.4508,stop,-3.03,-424.0,0.0
2026-02-11,PKENT,dip,40.0,0.153,169.9,13995.0,2026-02-11,174.997,hedef,2.97,415.0,4.59
2026-02-12,DOHOL,kirilim,5.6,0.952,21.56,30028.0,2026-02-13,22.2068,hedef,2.97,891.0,3.06
2026-02-12,ODINE,kirilim,83.7,0.936,345.75,30028.0,2026-02-12,356.1225,hedef,2.97,891.0,6.58
2026-02-12,VSNMD,dip,13.1,0.065,94.0,30028.0,2026-02-12,96.82,hedef,2.97,891.0,4.15
2026-02-13,GEREL,kirilim,9.0,1.004,27.44,15459.0,2026-02-13,26.6168,stop,-3.03,-469.0,1.68
2026-02-13,GZNMI,dip,12.4,0.056,57.75,15459.0,2026-02-13,59.4825,hedef,2.97,459.0,6.93
2026-02-13,QUAGR,dip,8.8,0.071,3.09,15459.0,2026-02-13,3.1827,hedef,2.97,459.0,8.41
2026-02-13,YAPRK,dip,25.9,0.094,14.3571,15459.0,2026-02-13,14.7878,hedef,2.97,459.0,5.47
2026-02-16,AKFIS,kirilim,13.2,0.836,25.6,6690.0,2026-02-16,26.368,hedef,2.97,198.0,8.36
2026-02-16,ALBRK,kirilim,19.3,1.043,10.25,6690.0,2026-02-19,9.9425,stop,-3.03,-203.0,2.83
2026-02-16,ASUZU,kirilim,7.5,0.985,67.0,6690.0,2026-02-16,69.01,hedef,2.97,198.0,5.9
2026-02-16,BIENY,dip,6.7,0.155,27.2,6690.0,2026-02-16,28.016,hedef,2.97,198.0,3.6
2026-02-16,CEOEM,dip,6.7,0.09,23.1,6690.0,2026-02-16,23.793,hedef,2.97,198.0,3.29
2026-02-16,EKGYO,kirilim,5.0,1.026,26.5,6690.0,2026-02-17,25.705,stop,-3.03,-203.0,2.34
2026-02-16,GSRAY,dip,5.4,0.148,1.23,6690.0,2026-02-18,1.2669,hedef,2.97,198.0,3.25
2026-02-16,GZNMI,dip,12.1,0.081,65.05,6690.0,2026-02-16,67.0015,hedef,2.97,198.0,4.38
2026-02-16,HLGYO,kirilim,8.0,1.056,5.0,6690.0,2026-02-16,5.15,hedef,2.97,198.0,4.2
2026-02-16,IHYAY,dip,16.3,0.059,1.97,6690.0,2026-02-19,1.9109,stop,-3.03,-203.0,2.54
2026-02-16,OZKGY,kirilim,12.7,1.016,16.1,6690.0,2026-02-19,15.617,stop,-3.03,-203.0,2.36
2026-02-16,QUAGR,dip,13.3,0.11,3.46,6690.0,2026-02-16,3.5638,hedef,2.97,198.0,4.62
2026-02-16,SANFM,dip,5.3,0.152,7.39,6690.0,2026-02-17,7.6117,hedef,2.97,198.0,3.25
2026-02-16,YAPRK,dip,22.6,0.138,15.7619,6690.0,2026-02-16,15.289,stop,-3.03,-203.0,1.51
2026-02-17,BORLS,dip,5.0,0.016,3.08,26033.0,2026-02-17,3.1724,hedef,2.97,772.0,5.19
2026-02-17,HATEK,dip,50.9,0.14,17.1,26033.0,2026-02-17,16.587,stop,-3.03,-790.0,0.0
2026-02-17,KAYSE,kirilim,13.4,1.006,5.56,26033.0,2026-02-17,5.7268,hedef,2.97,772.0,3.24
2026-02-18,A1CAP,kirilim,5.3,0.973,18.1,11529.0,2026-02-18,18.643,hedef,2.97,342.0,3.04
2026-02-18,AKFGY,kirilim,6.7,0.96,3.11,11529.0,2026-02-19,3.0167,stop,-3.03,-350.0,2.57
2026-02-18,KBORU,kirilim,8.1,0.839,18.6,11529.0,2026-02-18,19.158,hedef,2.97,342.0,7.42
2026-02-18,KONTR,dip,5.7,0.084,10.42,11529.0,2026-02-19,10.1074,stop,-3.03,-350.0,1.82
2026-02-18,MOGAN,kirilim,27.4,1.29,11.65,11529.0,2026-02-18,11.3005,stop,-3.03,-350.0,0.0
2026-02-18,ORGE,dip,5.5,0.198,73.8,11529.0,2026-02-18,71.586,stop,-3.03,-350.0,0.81
2026-02-18,OYYAT,kirilim,13.0,1.039,64.25,11529.0,2026-02-18,62.3225,stop,-3.03,-350.0,2.72
2026-02-18,TATGD,kirilim,21.6,1.113,16.8,11529.0,2026-02-18,17.304,hedef,2.97,342.0,3.93
2026-02-19,AYGAZ,kirilim,7.2,0.973,247.0,25346.0,2026-02-23,254.41,hedef,2.97,752.0,3.34
2026-02-19,NIBAS,kirilim,6.1,0.984,5.7,25346.0,2026-02-19,5.871,hedef,2.97,752.0,5.26
2026-02-19,VSNMD,dip,7.9,0.059,93.0,25346.0,2026-02-19,95.79,hedef,2.97,752.0,3.06
2026-02-20,EBEBK,kirilim,6.5,0.872,61.6,31339.0,2026-02-20,63.448,hedef,2.97,930.0,6.57
2026-02-20,KONYA,dip,5.0,0.049,4512.5,31339.0,2026-02-26,4377.125,stop,-3.03,-951.0,0.89
2026-02-20,PAMEL,dip,10.9,0.192,86.0,31339.0,2026-02-20,88.58,hedef,2.97,930.0,5.81
2026-02-23,ESCOM,kirilim,11.6,1.168,4.43,21512.0,2026-02-23,4.2971,stop,-3.03,-652.0,0.0
2026-02-23,MANAS,kirilim,8.3,1.007,12.8,21512.0,2026-02-23,12.416,stop,-3.03,-652.0,0.0
2026-02-23,SOKM,kirilim,5.0,0.997,70.05,21512.0,2026-02-24,67.9485,stop,-3.03,-652.0,0.21
2026-02-24,A1CAP,kirilim,52.8,1.024,18.99,16954.0,2026-02-24,18.4203,stop,-3.03,-514.0,0.0
2026-02-24,FENER,dip,7.3,0.069,3.22,16954.0,2026-02-25,3.1234,stop,-3.03,-514.0,0.93
2026-02-24,HATEK,dip,6.1,0.134,16.98,16954.0,2026-02-24,17.4894,hedef,2.97,503.0,4.89
2026-02-24,VAKKO,kirilim,12.5,1.056,82.25,16954.0,2026-02-24,79.7825,stop,-3.03,-514.0,1.88
2026-02-25,ASUZU,kirilim,8.3,1.088,74.3,14240.0,2026-02-25,72.071,stop,-3.03,-432.0,0.0
2026-02-25,HALKB,kirilim,5.1,0.998,51.55,14240.0,2026-02-25,50.0035,stop,-3.03,-432.0,0.87
2026-02-25,IHAAS,kirilim,52.9,0.884,70.0,14240.0,2026-02-25,72.1,hedef,2.97,422.0,4.93
2026-02-25,POLTK,dip,50.1,0.064,6000.0,14240.0,2026-02-25,6180.0,hedef,2.97,422.0,6.33
2026-02-25,TKNSA,dip,55.4,0.137,21.84,14240.0,2026-02-25,21.1848,stop,-3.03,-432.0,0.0
2026-02-26,DERHL,dip,11.4,0.023,16.46,29062.0,2026-02-26,16.9538,hedef,2.97,862.0,4.25
2026-02-26,RAYSG,dip,5.1,0.154,238.2,29062.0,2026-02-26,231.054,stop,-3.03,-881.0,2.39
2026-02-26,YAPRK,dip,6.1,0.154,16.2738,29062.0,2026-02-26,15.7856,stop,-3.03,-881.0,1.24
2026-02-27,PATEK,dip,5.8,0.176,18.6,58337.0,2026-02-27,19.158,hedef,2.97,1731.0,3.49
2026-02-27,SMART,kirilim,6.8,1.171,36.14,58337.0,2026-03-02,35.0558,stop,-3.03,-1769.0,0.0
2026-03-02,ALCAR,dip,9.0,-0.099,750.0,1112.0,2026-03-02,772.5,hedef,2.97,33.0,6.6
2026-03-02,ANGEN,dip,13.4,0.042,9.8,1112.0,2026-03-02,10.094,hedef,2.97,33.0,5.1
2026-03-02,AVHOL,dip,14.7,0.129,33.8,1112.0,2026-03-02,34.814,hedef,2.97,33.0,5.56
2026-03-02,AVPGY,dip,6.9,-0.092,47.76,1112.0,2026-03-02,49.1928,hedef,2.97,33.0,6.16
2026-03-02,BAYRK,dip,5.0,0.056,4.04,1112.0,2026-03-02,4.1612,hedef,2.97,33.0,5.45
2026-03-02,BEGYO,dip,9.1,-0.026,3.96,1112.0,2026-03-02,4.0788,hedef,2.97,33.0,5.81
2026-03-02,BIENY,dip,11.6,-0.065,20.82,1112.0,2026-03-02,21.4446,hedef,2.97,33.0,6.92
2026-03-02,BIOEN,dip,6.8,0.018,14.67,1112.0,2026-03-02,15.1101,hedef,2.97,33.0,7.29
2026-03-02,BORLS,dip,6.1,0.008,2.84,1112.0,2026-03-02,2.9252,hedef,2.97,33.0,8.45
2026-03-02,BTCIM,kirilim,5.2,0.817,5.28,1112.0,2026-03-02,5.4384,hedef,2.97,33.0,8.52
2026-03-02,CEOEM,dip,8.2,-0.076,18.7,1112.0,2026-03-02,19.261,hedef,2.97,33.0,5.83
2026-03-02,DGGYO,dip,50.2,-0.087,27.14,1112.0,2026-03-02,27.9542,hedef,2.97,33.0,8.55
2026-03-02,DNISI,dip,27.3,0.066,19.17,1112.0,2026-03-02,19.7451,hedef,2.97,33.0,5.69
2026-03-02,DOFER,dip,6.1,0.157,29.16,1112.0,2026-03-02,30.0348,hedef,2.97,33.0,6.65
2026-03-02,EGEEN,dip,9.6,-0.139,6000.0,1112.0,2026-03-02,6180.0,hedef,2.97,33.0,4.83
2026-03-02,EGSER,dip,8.3,0.008,2.81,1112.0,2026-03-02,2.8943,hedef,2.97,33.0,6.05
2026-03-02,EKSUN,dip,7.4,0.057,4.9,1112.0,2026-03-02,5.047,hedef,2.97,33.0,5.71
2026-03-02,ESCAR,dip,5.6,0.101,24.5,1112.0,2026-03-02,25.235,hedef,2.97,33.0,7.84
2026-03-02,FMIZP,dip,7.4,0.141,285.0,1112.0,2026-03-02,276.45,stop,-3.03,-34.0,1.23
2026-03-02,GIPTA,dip,7.8,0.026,50.8,1112.0,2026-03-02,52.324,hedef,2.97,33.0,6.59
2026-03-02,GOLTS,dip,14.2,0.092,317.75,1112.0,2026-03-02,327.2825,hedef,2.97,33.0,6.37
2026-03-02,IHEVA,dip,15.4,0.125,2.07,1112.0,2026-03-02,2.1321,hedef,2.97,33.0,5.8
2026-03-02,INGRM,dip,58.4,0.078,354.75,1112.0,2026-03-02,365.3925,hedef,2.97,33.0,7.05
2026-03-02,INVEO,dip,16.7,0.158,7.2,1112.0,2026-03-02,7.416,hedef,2.97,33.0,5.56
2026-03-02,INVES,dip,13.1,0.033,208.6,1112.0,2026-03-02,214.858,hedef,2.97,33.0,10.74
2026-03-02,KFEIN,dip,5.5,-0.029,8.11,1112.0,2026-03-02,8.3533,hedef,2.97,33.0,5.3
2026-03-02,KMPUR,dip,6.0,0.065,13.31,1112.0,2026-03-02,13.7093,hedef,2.97,33.0,6.09
2026-03-02,KOTON,dip,5.4,0.092,14.35,1112.0,2026-03-02,14.7805,hedef,2.97,33.0,5.16
2026-03-02,KRDMB,kirilim,7.2,0.868,34.5,1112.0,2026-03-02,33.465,stop,-3.03,-34.0,4.06
2026-03-02,KRTEK,dip,5.4,0.18,25.5,1112.0,2026-03-02,26.265,hedef,2.97,33.0,3.14
2026-03-02,LYDYE,dip,6.3,0.2,13100.0,1112.0,2026-03-02,13493.0,hedef,2.97,33.0,10.69
2026-03-02,MARBL,dip,6.3,0.151,11.3,1112.0,2026-03-02,11.639,hedef,2.97,33.0,4.69
2026-03-02,MERCN,dip,5.0,0.05,15.34,1112.0,2026-03-02,15.8002,hedef,2.97,33.0,4.5
2026-03-02,NATEN,dip,5.5,-0.052,7.26,1112.0,2026-03-02,7.4778,hedef,2.97,33.0,5.37
2026-03-02,ORGE,dip,6.2,0.004,65.05,1112.0,2026-03-02,67.0015,hedef,2.97,33.0,4.15
2026-03-02,OTTO,dip,8.3,0.012,284.0,1112.0,2026-03-02,292.52,hedef,2.97,33.0,3.87
2026-03-02,PAMEL,dip,5.6,0.065,77.75,1112.0,2026-03-02,80.0825,hedef,2.97,33.0,5.4
2026-03-02,PARSN,dip,20.3,0.194,80.0,1112.0,2026-03-02,82.4,hedef,2.97,33.0,5.75
2026-03-02,PATEK,dip,8.2,0.19,18.9,1112.0,2026-03-02,19.467,hedef,2.97,33.0,7.62
2026-03-02,PENTA,dip,11.5,0.073,12.65,1112.0,2026-03-02,13.0295,hedef,2.97,33.0,5.53
2026-03-02,PLTUR,dip,6.8,0.018,20.08,1112.0,2026-03-02,20.6824,hedef,2.97,33.0,5.88
2026-03-02,RAYSG,dip,6.5,-0.048,198.5,1112.0,2026-03-02,204.455,hedef,2.97,33.0,5.29
2026-03-02,SAMAT,dip,9.6,0.1,5.2,1112.0,2026-03-02,5.356,hedef,2.97,33.0,5.0
2026-03-02,SANFM,dip,7.0,0.138,7.01,1112.0,2026-03-02,7.2203,hedef,2.97,33.0,6.28
2026-03-02,SKYMD,dip,20.5,0.095,11.27,1112.0,2026-03-02,11.6081,hedef,2.97,33.0,5.59
2026-03-02,SMRVA,dip,6.7,0.053,10.246,1112.0,2026-03-02,10.5534,hedef,2.97,33.0,5.66
2026-03-02,SUNTK,dip,10.8,0.181,33.14,1112.0,2026-03-02,34.1342,hedef,2.97,33.0,7.79
2026-03-02,TATEN,dip,6.2,0.017,8.16,1112.0,2026-03-02,8.4048,hedef,2.97,33.0,6.0
2026-03-02,TRILC,dip,11.9,-0.099,2.2531,1112.0,2026-03-02,2.3207,hedef,2.97,33.0,5.89
2026-03-02,TUREX,dip,5.4,-0.009,6.49,1112.0,2026-03-02,6.6847,hedef,2.97,33.0,5.86
2026-03-02,VERTU,dip,7.2,0.19,35.26,1112.0,2026-03-02,36.3178,hedef,2.97,33.0,5.22
2026-03-02,VESBE,dip,6.3,-0.027,7.4,1112.0,2026-03-02,7.622,hedef,2.97,33.0,3.65
